id,Machine failure
180643,0.14
180644,0.14
180645,0.14
180646,0.15
180647,0.14
180648,0.15
180649,0.14
180650,0.14
180651,0.15
180652,0.14
180653,0.14
180654,0.14
180655,0.14
180656,0.15
180657,0.14
180658,0.14
180659,0.14
180660,0.879655172413793
180661,0.14
180662,0.14
180663,0.15
180664,0.14
180665,0.15
180666,0.14
180667,0.14
180668,0.15
180669,0.14
180670,0.14
180671,0.14
180672,0.15
180673,0.14
180674,0.14
180675,0.14
180676,0.14
180677,0.15
180678,0.15
180679,0.14
180680,0.14
180681,0.14
180682,0.14
180683,0.14
180684,0.15
180685,0.15
180686,0.15
180687,0.14
180688,0.14
180689,0.14
180690,0.14
180691,0.15
180692,0.14
180693,0.14
180694,0.14
180695,0.15
180696,0.14
180697,0.15
180698,0.15
180699,0.15
180700,0.14
180701,0.15
180702,0.14
180703,0.14
180704,0.23
180705,0.14
180706,0.14
180707,0.14
180708,0.14
180709,0.15
180710,0.15
180711,0.14
180712,0.15
180713,0.15
180714,0.14
180715,0.14
180716,0.15
180717,0.14
180718,0.14
180719,0.14
180720,0.14
180721,0.15
180722,0.14
180723,0.15
180724,0.14
180725,0.14
180726,0.14
180727,0.14
180728,0.15
180729,0.15
180730,0.14
180731,0.15
180732,0.14
180733,0.14
180734,0.14
180735,0.14
180736,0.15
180737,0.14
180738,0.15
180739,0.15
180740,0.15
180741,0.14
180742,0.14
180743,0.14
180744,0.14
180745,0.15
180746,0.14
180747,0.14
180748,0.15
180749,0.14
180750,0.15
180751,0.15
180752,0.23
180753,0.15
180754,0.15
180755,0.15
180756,0.15
180757,0.14
180758,0.15
180759,0.23
180760,0.14
180761,0.15
180762,0.14
180763,0.14
180764,0.15
180765,0.14
180766,0.14
180767,0.23
180768,0.14
180769,0.14
180770,0.14
180771,0.15
180772,0.14
180773,0.15
180774,0.14
180775,0.15
180776,0.14
180777,0.14
180778,0.15
180779,0.14
180780,0.14
180781,0.14
180782,0.14
180783,0.14
180784,0.15
180785,0.15
180786,0.15
180787,0.14
180788,0.14
180789,0.14
180790,0.14
180791,0.14
180792,0.14
180793,0.15
180794,0.15
180795,0.14
180796,0.14
180797,0.15
180798,0.14
180799,0.14
180800,0.14
180801,0.14
180802,0.15
180803,0.23
180804,0.14
180805,0.14
180806,0.14
180807,0.14
180808,0.15
180809,0.14
180810,0.14
180811,0.15
180812,0.14
180813,0.14
180814,0.14
180815,0.14
180816,0.23
180817,0.14
180818,0.15
180819,0.14
180820,0.14
180821,0.15
180822,0.14
180823,0.14
180824,0.14
180825,0.14
180826,0.14
180827,0.14
180828,0.14
180829,0.15
180830,0.14
180831,0.14
180832,0.14
180833,0.14
180834,0.14
180835,0.14
180836,0.15
180837,0.15
180838,0.14
180839,0.15
180840,0.23
180841,0.14
180842,0.14
180843,0.15
180844,0.14
180845,0.14
180846,0.14
180847,0.15
180848,0.14
180849,0.14
180850,0.15
180851,0.15
180852,0.15
180853,0.15
180854,0.15
180855,0.15
180856,0.14
180857,0.14
180858,0.11
180859,0.14
180860,0.14
180861,0.15
180862,0.15
180863,0.14
180864,0.14
180865,0.15
180866,0.15
180867,0.14
180868,0.14
180869,0.14
180870,0.15
180871,0.14
180872,0.15
180873,0.14
180874,0.14
180875,0.14
180876,0.14
180877,0.14
180878,0.15
180879,0.14
180880,0.15
180881,0.14
180882,0.14
180883,0.15
180884,0.14
180885,0.15
180886,0.23
180887,0.15
180888,0.15
180889,0.14
180890,0.14
180891,0.14
180892,0.15
180893,0.15
180894,0.14
180895,0.15
180896,0.14
180897,0.14
180898,0.14
180899,0.14
180900,0.14
180901,0.14
180902,0.14
180903,0.14
180904,0.14
180905,0.14
180906,0.14
180907,0.14
180908,0.23
180909,0.14
180910,0.14
180911,0.14
180912,0.12
180913,0.14
180914,0.15
180915,0.14
180916,0.14
180917,0.14
180918,0.14
180919,0.15
180920,0.15
180921,0.14
180922,0.14
180923,0.14
180924,0.15
180925,0.14
180926,0.15
180927,0.14
180928,0.15
180929,0.15
180930,0.14
180931,0.15
180932,0.14
180933,0.14
180934,0.14
180935,0.14
180936,0.14
180937,0.14
180938,0.15
180939,0.14
180940,0.15
180941,0.14
180942,0.14
180943,0.14
180944,0.15
180945,0.14
180946,0.14
180947,0.15
180948,0.14
180949,0.14
180950,0.14
180951,0.14
180952,0.14
180953,0.14
180954,0.15
180955,0.14
180956,0.14
180957,0.14
180958,0.14
180959,0.15
180960,0.15
180961,0.14
180962,0.24
180963,0.15
180964,0.15
180965,0.15
180966,0.15
180967,0.15
180968,0.14
180969,0.14
180970,0.15
180971,0.14
180972,0.14
180973,0.14
180974,0.14
180975,0.15
180976,0.14
180977,0.14
180978,0.14
180979,0.14
180980,0.14
180981,0.15
180982,0.14
180983,0.14
180984,0.15
180985,0.14
180986,0.14
180987,0.15
180988,0.14
180989,0.14
180990,0.14
180991,0.14
180992,0.14
180993,0.14
180994,0.14
180995,0.14
180996,0.15
180997,0.14
180998,0.14
180999,0.14
181000,0.14
181001,0.15
181002,0.14
181003,0.15
181004,0.14
181005,0.14
181006,0.14
181007,0.14
181008,0.15
181009,0.15
181010,0.14
181011,0.14
181012,0.15
181013,0.14
181014,0.15
181015,0.15
181016,0.14
181017,0.14
181018,0.14
181019,0.14
181020,0.14
181021,0.14
181022,0.15
181023,0.14
181024,0.14
181025,0.14
181026,0.14
181027,0.14
181028,0.14
181029,0.15
181030,0.14
181031,0.14
181032,0.14
181033,0.15
181034,0.15
181035,0.14
181036,0.14
181037,0.14
181038,0.14
181039,0.15
181040,0.14
181041,0.85
181042,0.14
181043,0.14
181044,0.15
181045,0.23
181046,0.15
181047,0.14
181048,0.14
181049,0.14
181050,0.14
181051,0.14
181052,0.15
181053,0.23
181054,0.14
181055,0.15
181056,0.24
181057,0.14
181058,0.14
181059,0.15
181060,0.14
181061,0.15
181062,0.14
181063,0.14
181064,0.14
181065,0.14
181066,0.15
181067,0.24
181068,0.15
181069,0.14
181070,0.14
181071,0.15
181072,0.14
181073,0.14
181074,0.14
181075,0.14
181076,0.15
181077,0.14
181078,0.14
181079,0.15
181080,0.15
181081,0.15
181082,0.15
181083,0.15
181084,0.15
181085,0.14
181086,0.14
181087,0.23
181088,0.14
181089,0.14
181090,0.15
181091,0.14
181092,0.15
181093,0.15
181094,0.14
181095,0.15
181096,0.14
181097,0.14
181098,0.14
181099,0.14
181100,0.14
181101,0.14
181102,0.15
181103,0.14
181104,0.15
181105,0.15
181106,0.14
181107,0.14
181108,0.14
181109,0.14
181110,0.14
181111,0.14
181112,0.14
181113,0.15
181114,0.14
181115,0.14
181116,0.14
181117,0.15
181118,0.14
181119,0.14
181120,0.14
181121,0.14
181122,0.14
181123,0.14
181124,0.14
181125,0.15
181126,0.15
181127,0.14
181128,0.14
181129,0.14
181130,0.14
181131,0.14
181132,0.14
181133,0.15
181134,0.14
181135,0.14
181136,0.14
181137,0.15
181138,0.15
181139,0.14
181140,0.15
181141,0.14
181142,0.14
181143,0.14
181144,0.14
181145,0.15
181146,0.15
181147,0.14
181148,0.14
181149,0.15
181150,0.14
181151,0.15
181152,0.14
181153,0.14
181154,0.15
181155,0.14
181156,0.24
181157,0.14
181158,0.15
181159,0.14
181160,0.14
181161,0.14
181162,0.14
181163,0.14
181164,0.15
181165,0.15
181166,0.14
181167,0.14
181168,0.14
181169,0.85
181170,0.14
181171,0.14
181172,0.14
181173,0.14
181174,0.14
181175,0.15
181176,0.14
181177,0.24
181178,0.14
181179,0.14
181180,0.15
181181,0.15
181182,0.14
181183,0.14
181184,0.14
181185,0.14
181186,0.15
181187,0.14
181188,0.14
181189,0.15
181190,0.14
181191,0.14
181192,0.14
181193,0.14
181194,0.14
181195,0.15
181196,0.14
181197,0.14
181198,0.14
181199,0.14
181200,0.14
181201,0.15
181202,0.15
181203,0.14
181204,0.72
181205,0.15
181206,0.14
181207,0.15
181208,0.14
181209,0.14
181210,0.14
181211,0.14
181212,0.14
181213,0.14
181214,0.15
181215,0.14
181216,0.14
181217,0.14
181218,0.15
181219,0.14
181220,0.14
181221,0.14
181222,0.14
181223,0.14
181224,0.14
181225,0.15
181226,0.15
181227,0.15
181228,0.15
181229,0.14
181230,0.14
181231,0.69
181232,0.14
181233,0.15
181234,0.14
181235,0.14
181236,0.14
181237,0.14
181238,0.14
181239,0.15
181240,0.14
181241,0.14
181242,0.15
181243,0.14
181244,0.23
181245,0.14
181246,0.14
181247,0.14
181248,0.14
181249,0.14
181250,0.15
181251,0.15
181252,0.14
181253,0.23
181254,0.14
181255,0.15
181256,0.14
181257,0.14
181258,0.14
181259,0.14
181260,0.15
181261,0.15
181262,0.14
181263,0.14
181264,0.14
181265,0.15
181266,0.15
181267,0.14
181268,0.15
181269,0.14
181270,0.14
181271,0.15
181272,0.15
181273,0.14
181274,0.14
181275,0.15
181276,0.14
181277,0.15
181278,0.14
181279,0.14
181280,0.14
181281,0.15
181282,0.14
181283,0.14
181284,0.14
181285,0.14
181286,0.14
181287,0.15
181288,0.23
181289,0.14
181290,0.14
181291,0.14
181292,0.14
181293,0.14
181294,0.14
181295,0.14
181296,0.14
181297,0.15
181298,0.15
181299,0.15
181300,0.14
181301,0.14
181302,0.15
181303,0.14
181304,0.14
181305,0.14
181306,0.14
181307,0.14
181308,0.14
181309,0.14
181310,0.14
181311,0.15
181312,0.14
181313,0.14
181314,0.23
181315,0.14
181316,0.14
181317,0.14
181318,0.14
181319,0.69
181320,0.15
181321,0.15
181322,0.14
181323,0.14
181324,0.14
181325,0.15
181326,0.14
181327,0.14
181328,0.15
181329,0.14
181330,0.14
181331,0.15
181332,0.15
181333,0.14
181334,0.14
181335,0.24
181336,0.15
181337,0.14
181338,0.15
181339,0.14
181340,0.14
181341,0.14
181342,0.14
181343,0.23
181344,0.15
181345,0.15
181346,0.14
181347,0.14
181348,0.14
181349,0.14
181350,0.14
181351,0.14
181352,0.14
181353,0.14
181354,0.14
181355,0.14
181356,0.14
181357,0.15
181358,0.14
181359,0.14
181360,0.14
181361,0.14
181362,0.14
181363,0.14
181364,0.14
181365,0.14
181366,0.15
181367,0.15
181368,0.15
181369,0.14
181370,0.14
181371,0.23
181372,0.15
181373,0.14
181374,0.14
181375,0.14
181376,0.14
181377,0.15
181378,0.14
181379,0.14
181380,0.14
181381,0.14
181382,0.14
181383,0.14
181384,0.14
181385,0.14
181386,0.15
181387,0.14
181388,0.14
181389,0.14
181390,0.14
181391,0.14
181392,0.15
181393,0.14
181394,0.15
181395,0.14
181396,0.15
181397,0.14
181398,0.14
181399,0.14
181400,0.15
181401,0.14
181402,0.14
181403,0.14
181404,0.14
181405,0.14
181406,0.15
181407,0.14
181408,0.14
181409,0.14
181410,0.15
181411,0.14
181412,0.15
181413,0.15
181414,0.14
181415,0.15
181416,0.14
181417,0.14
181418,0.14
181419,0.15
181420,0.14
181421,0.14
181422,0.14
181423,0.14
181424,0.15
181425,0.14
181426,0.15
181427,0.14
181428,0.14
181429,0.15
181430,0.15
181431,0.15
181432,0.15
181433,0.14
181434,0.15
181435,0.15
181436,0.14
181437,0.15
181438,0.14
181439,0.15
181440,0.14
181441,0.14
181442,0.14
181443,0.23
181444,0.14
181445,0.14
181446,0.23
181447,0.14
181448,0.14
181449,0.14
181450,0.14
181451,0.14
181452,0.14
181453,0.14
181454,0.15
181455,0.14
181456,0.15
181457,0.15
181458,0.14
181459,0.15
181460,0.14
181461,0.15
181462,0.15
181463,0.14
181464,0.15
181465,0.15
181466,0.14
181467,0.14
181468,0.14
181469,0.14
181470,0.14
181471,0.14
181472,0.14
181473,0.14
181474,0.23
181475,0.14
181476,0.14
181477,0.14
181478,0.14
181479,0.14
181480,0.14
181481,0.14
181482,0.14
181483,0.14
181484,0.14
181485,0.14
181486,0.15
181487,0.14
181488,0.14
181489,0.14
181490,0.14
181491,0.15
181492,0.14
181493,0.14
181494,0.23
181495,0.14
181496,0.15
181497,0.14
181498,0.14
181499,0.14
181500,0.23
181501,0.14
181502,0.14
181503,0.14
181504,0.7379071179525312
181505,0.15
181506,0.14
181507,0.15
181508,0.14
181509,0.15
181510,0.15
181511,0.23
181512,0.15
181513,0.14
181514,0.14
181515,0.15
181516,0.15
181517,0.15
181518,0.14
181519,0.14
181520,0.15
181521,0.14
181522,0.14
181523,0.14
181524,0.14
181525,0.14
181526,0.15
181527,0.14
181528,0.14
181529,0.24
181530,0.14
181531,0.14
181532,0.15
181533,0.14
181534,0.15
181535,0.15
181536,0.15
181537,0.14
181538,0.14
181539,0.14
181540,0.14
181541,0.15
181542,0.14
181543,0.14
181544,0.14
181545,0.15
181546,0.14
181547,0.14
181548,0.14
181549,0.15
181550,0.15
181551,0.14
181552,0.14
181553,0.14
181554,0.14
181555,0.14
181556,0.14
181557,0.14
181558,0.14
181559,0.14
181560,0.15
181561,0.14
181562,0.14
181563,0.14
181564,0.15
181565,0.15
181566,0.14
181567,0.14
181568,0.14
181569,0.14
181570,0.15
181571,0.14
181572,0.15
181573,0.15
181574,0.15
181575,0.14
181576,0.14
181577,0.14
181578,0.14
181579,0.14
181580,0.14
181581,0.15
181582,0.14
181583,0.14
181584,0.14
181585,0.14
181586,0.11
181587,0.14
181588,0.14
181589,0.14
181590,0.15
181591,0.14
181592,0.14
181593,0.15
181594,0.15
181595,0.15
181596,0.14
181597,0.14
181598,0.14
181599,0.15
181600,0.15
181601,0.14
181602,0.14
181603,0.15
181604,0.14
181605,0.14
181606,0.14
181607,0.14
181608,0.14
181609,0.14
181610,0.9081452131906265
181611,0.15
181612,0.14
181613,0.15
181614,0.15
181615,0.14
181616,0.14
181617,0.15
181618,0.14
181619,0.14
181620,0.14
181621,0.14
181622,0.14
181623,0.14
181624,0.14
181625,0.14
181626,0.14
181627,0.15
181628,0.14
181629,0.14
181630,0.14
181631,0.15
181632,0.14
181633,0.14
181634,0.15
181635,0.14
181636,0.14
181637,0.14
181638,0.15
181639,0.15
181640,0.14
181641,0.15
181642,0.14
181643,0.14
181644,0.14
181645,0.14
181646,0.14
181647,0.14
181648,0.14
181649,0.14
181650,0.14
181651,0.14
181652,0.14
181653,0.14
181654,0.15
181655,0.14
181656,0.14
181657,0.15
181658,0.14
181659,0.15
181660,0.14
181661,0.14
181662,0.15
181663,0.14
181664,0.14
181665,0.15
181666,0.14
181667,0.15
181668,0.14
181669,0.14
181670,0.15
181671,0.14
181672,0.15
181673,0.15
181674,0.14
181675,0.15
181676,0.15
181677,0.14
181678,0.23
181679,0.14
181680,0.14
181681,0.23
181682,0.15
181683,0.14
181684,0.14
181685,0.14
181686,0.14
181687,0.14
181688,0.15
181689,0.14
181690,0.14
181691,0.14
181692,0.14
181693,0.15
181694,0.14
181695,0.14
181696,0.14
181697,0.15
181698,0.14
181699,0.15
181700,0.14
181701,0.14
181702,0.14
181703,0.14
181704,0.14
181705,0.15
181706,0.15
181707,0.14
181708,0.14
181709,0.14
181710,0.14
181711,0.14
181712,0.14
181713,0.15
181714,0.14
181715,0.15
181716,0.14
181717,0.14
181718,0.15
181719,0.14
181720,0.15
181721,0.14
181722,0.15
181723,0.15
181724,0.14
181725,0.24
181726,0.14
181727,0.14
181728,0.14
181729,0.14
181730,0.14
181731,0.14
181732,0.14
181733,0.14
181734,0.14
181735,0.14
181736,0.14
181737,0.14
181738,0.14
181739,0.15
181740,0.14
181741,0.14
181742,0.14
181743,0.14
181744,0.14
181745,0.14
181746,0.14
181747,0.15
181748,0.15
181749,0.15
181750,0.14
181751,0.14
181752,0.14
181753,0.15
181754,0.14
181755,0.14
181756,0.15
181757,0.15
181758,0.14
181759,0.15
181760,0.14
181761,0.15
181762,0.14
181763,0.14
181764,0.15
181765,0.15
181766,0.14
181767,0.14
181768,0.14
181769,0.14
181770,0.14
181771,0.14
181772,0.14
181773,0.14
181774,0.23
181775,0.14
181776,0.15
181777,0.14
181778,0.14
181779,0.14
181780,0.11
181781,0.15
181782,0.14
181783,0.14
181784,0.14
181785,0.14
181786,0.14
181787,0.15
181788,0.14
181789,0.15
181790,0.15
181791,0.14
181792,0.14
181793,0.15
181794,0.14
181795,0.14
181796,0.15
181797,0.15
181798,0.14
181799,0.14
181800,0.15
181801,0.15
181802,0.14
181803,0.14
181804,0.14
181805,0.14
181806,0.14
181807,0.14
181808,0.15
181809,0.14
181810,0.14
181811,0.14
181812,0.14
181813,0.14
181814,0.14
181815,0.14
181816,0.14
181817,0.15
181818,0.14
181819,0.7379071179525312
181820,0.14
181821,0.14
181822,0.14
181823,0.15
181824,0.14
181825,0.14
181826,0.14
181827,0.15
181828,0.14
181829,0.14
181830,0.15
181831,0.15
181832,0.14
181833,0.15
181834,0.15
181835,0.14
181836,0.14
181837,0.14
181838,0.15
181839,0.14
181840,0.14
181841,0.14
181842,0.15
181843,0.14
181844,0.15
181845,0.14
181846,0.15
181847,0.14
181848,0.14
181849,0.15
181850,0.14
181851,0.14
181852,0.14
181853,0.14
181854,0.14
181855,0.15
181856,0.14
181857,0.15
181858,0.14
181859,0.14
181860,0.14
181861,0.15
181862,0.14
181863,0.14
181864,0.14
181865,0.14
181866,0.15
181867,0.14
181868,0.14
181869,0.14
181870,0.15
181871,0.14
181872,0.14
181873,0.14
181874,0.15
181875,0.14
181876,0.14
181877,0.14
181878,0.14
181879,0.14
181880,0.14
181881,0.15
181882,0.15
181883,0.14
181884,0.14
181885,0.14
181886,0.14
181887,0.15
181888,0.15
181889,0.14
181890,0.14
181891,0.15
181892,0.14
181893,0.14
181894,0.15
181895,0.14
181896,0.14
181897,0.14
181898,0.14
181899,0.14
181900,0.14
181901,0.14
181902,0.14
181903,0.14
181904,0.15
181905,0.14
181906,0.15
181907,0.15
181908,0.15
181909,0.15
181910,0.14
181911,0.15
181912,0.14
181913,0.15
181914,0.14
181915,0.14
181916,0.14
181917,0.14
181918,0.14
181919,0.14
181920,0.15
181921,0.14
181922,0.14
181923,0.14
181924,0.14
181925,0.14
181926,0.14
181927,0.14
181928,0.15
181929,0.14
181930,0.14
181931,0.14
181932,0.14
181933,0.15
181934,0.15
181935,0.14
181936,0.14
181937,0.14
181938,0.15
181939,0.14
181940,0.15
181941,0.14
181942,0.15
181943,0.14
181944,0.14
181945,0.15
181946,0.15
181947,0.14
181948,0.14
181949,0.14
181950,0.14
181951,0.15
181952,0.14
181953,0.14
181954,0.14
181955,0.15
181956,0.14
181957,0.14
181958,0.15
181959,0.14
181960,0.14
181961,0.14
181962,0.14
181963,0.14
181964,0.14
181965,0.14
181966,0.15
181967,0.14
181968,0.14
181969,0.15
181970,0.15
181971,0.14
181972,0.14
181973,0.14
181974,0.14
181975,0.14
181976,0.14
181977,0.14
181978,0.14
181979,0.15
181980,0.14
181981,0.14
181982,0.14
181983,0.14
181984,0.14
181985,0.14
181986,0.15
181987,0.14
181988,0.15
181989,0.15
181990,0.14
181991,0.15
181992,0.7
181993,0.14
181994,0.24
181995,0.14
181996,0.14
181997,0.14
181998,0.14
181999,0.14
182000,0.15
182001,0.14
182002,0.14
182003,0.14
182004,0.14
182005,0.62
182006,0.15
182007,0.14
182008,0.15
182009,0.14
182010,0.15
182011,0.15
182012,0.15
182013,0.14
182014,0.14
182015,0.14
182016,0.15
182017,0.14
182018,0.14
182019,0.14
182020,0.15
182021,0.15
182022,0.14
182023,0.14
182024,0.14
182025,0.14
182026,0.14
182027,0.14
182028,0.14
182029,0.14
182030,0.14
182031,0.14
182032,0.15
182033,0.14
182034,0.15
182035,0.14
182036,0.14
182037,0.14
182038,0.14
182039,0.72
182040,0.14
182041,0.14
182042,0.14
182043,0.14
182044,0.14
182045,0.14
182046,0.14
182047,0.14
182048,0.15
182049,0.14
182050,0.15
182051,0.12
182052,0.14
182053,0.14
182054,0.15
182055,0.14
182056,0.14
182057,0.14
182058,0.15
182059,0.15
182060,0.14
182061,0.15
182062,0.14
182063,0.14
182064,0.14
182065,0.14
182066,0.14
182067,0.14
182068,0.15
182069,0.15
182070,0.14
182071,0.14
182072,0.14
182073,0.14
182074,0.14
182075,0.14
182076,0.14
182077,0.15
182078,0.14
182079,0.14
182080,0.14
182081,0.14
182082,0.14
182083,0.14
182084,0.14
182085,0.14
182086,0.14
182087,0.15
182088,0.15
182089,0.14
182090,0.14
182091,0.879655172413793
182092,0.15
182093,0.14
182094,0.15
182095,0.14
182096,0.14
182097,0.14
182098,0.15
182099,0.14
182100,0.14
182101,0.14
182102,0.15
182103,0.15
182104,0.15
182105,0.14
182106,0.15
182107,0.14
182108,0.14
182109,0.14
182110,0.15
182111,0.14
182112,0.14
182113,0.14
182114,0.15
182115,0.14
182116,0.15
182117,0.14
182118,0.15
182119,0.14
182120,0.14
182121,0.14
182122,0.14
182123,0.8585408866995075
182124,0.14
182125,0.14
182126,0.15
182127,0.14
182128,0.14
182129,0.14
182130,0.15
182131,0.14
182132,0.7379071179525312
182133,0.14
182134,0.14
182135,0.15
182136,0.14
182137,0.14
182138,0.15
182139,0.14
182140,0.14
182141,0.14
182142,0.14
182143,0.14
182144,0.15
182145,0.14
182146,0.14
182147,0.14
182148,0.24
182149,0.14
182150,0.14
182151,0.14
182152,0.15
182153,0.14
182154,0.14
182155,0.15
182156,0.15
182157,0.14
182158,0.14
182159,0.14
182160,0.15
182161,0.15
182162,0.14
182163,0.14
182164,0.15
182165,0.15
182166,0.14
182167,0.14
182168,0.14
182169,0.15
182170,0.14
182171,0.14
182172,0.14
182173,0.14
182174,0.14
182175,0.15
182176,0.15
182177,0.14
182178,0.14
182179,0.7379071179525312
182180,0.15
182181,0.14
182182,0.15
182183,0.14
182184,0.14
182185,0.14
182186,0.14
182187,0.14
182188,0.14
182189,0.14
182190,0.14
182191,0.14
182192,0.14
182193,0.14
182194,0.14
182195,0.15
182196,0.14
182197,0.14
182198,0.14
182199,0.14
182200,0.14
182201,0.15
182202,0.14
182203,0.14
182204,0.14
182205,0.14
182206,0.14
182207,0.14
182208,0.15
182209,0.14
182210,0.15
182211,0.14
182212,0.14
182213,0.14
182214,0.14
182215,0.14
182216,0.15
182217,0.14
182218,0.14
182219,0.14
182220,0.14
182221,0.14
182222,0.14
182223,0.14
182224,0.14
182225,0.14
182226,0.14
182227,0.14
182228,0.15
182229,0.15
182230,0.15
182231,0.15
182232,0.14
182233,0.14
182234,0.14
182235,0.14
182236,0.14
182237,0.14
182238,0.14
182239,0.15
182240,0.14
182241,0.15
182242,0.15
182243,0.15
182244,0.14
182245,0.15
182246,0.14
182247,0.15
182248,0.14
182249,0.14
182250,0.14
182251,0.14
182252,0.14
182253,0.14
182254,0.15
182255,0.14
182256,0.14
182257,0.14
182258,0.15
182259,0.23
182260,0.14
182261,0.14
182262,0.14
182263,0.15
182264,0.14
182265,0.14
182266,0.15
182267,0.14
182268,0.72
182269,0.14
182270,0.14
182271,0.14
182272,0.15
182273,0.15
182274,0.14
182275,0.14
182276,0.14
182277,0.14
182278,0.14
182279,0.15
182280,0.14
182281,0.15
182282,0.15
182283,0.14
182284,0.15
182285,0.14
182286,0.14
182287,0.14
182288,0.15
182289,0.14
182290,0.14
182291,0.14
182292,0.69
182293,0.14
182294,0.14
182295,0.15
182296,0.15
182297,0.15
182298,0.14
182299,0.14
182300,0.14
182301,0.15
182302,0.14
182303,0.14
182304,0.14
182305,0.14
182306,0.14
182307,0.14
182308,0.14
182309,0.14
182310,0.14
182311,0.14
182312,0.14
182313,0.14
182314,0.14
182315,0.15
182316,0.14
182317,0.15
182318,0.15
182319,0.14
182320,0.15
182321,0.14
182322,0.14
182323,0.14
182324,0.14
182325,0.14
182326,0.15
182327,0.14
182328,0.14
182329,0.14
182330,0.14
182331,0.14
182332,0.15
182333,0.15
182334,0.14
182335,0.14
182336,0.14
182337,0.15
182338,0.14
182339,0.14
182340,0.15
182341,0.23
182342,0.14
182343,0.15
182344,0.14
182345,0.15
182346,0.15
182347,0.14
182348,0.14
182349,0.14
182350,0.14
182351,0.14
182352,0.14
182353,0.15
182354,0.14
182355,0.14
182356,0.15
182357,0.15
182358,0.14
182359,0.14
182360,0.14
182361,0.15
182362,0.7379071179525312
182363,0.14
182364,0.15
182365,0.14
182366,0.14
182367,0.14
182368,0.14
182369,0.14
182370,0.14
182371,0.15
182372,0.14
182373,0.14
182374,0.15
182375,0.14
182376,0.14
182377,0.14
182378,0.14
182379,0.15
182380,0.15
182381,0.15
182382,0.14
182383,0.15
182384,0.15
182385,0.15
182386,0.14
182387,0.14
182388,0.15
182389,0.8585408866995075
182390,0.15
182391,0.72
182392,0.14
182393,0.14
182394,0.14
182395,0.23
182396,0.14
182397,0.14
182398,0.14
182399,0.15
182400,0.15
182401,0.14
182402,0.15
182403,0.14
182404,0.15
182405,0.14
182406,0.15
182407,0.14
182408,0.14
182409,0.15
182410,0.14
182411,0.14
182412,0.14
182413,0.15
182414,0.14
182415,0.14
182416,0.15
182417,0.15
182418,0.14
182419,0.24
182420,0.14
182421,0.15
182422,0.14
182423,0.14
182424,0.15
182425,0.14
182426,0.24
182427,0.14
182428,0.15
182429,0.15
182430,0.23
182431,0.15
182432,0.15
182433,0.15
182434,0.14
182435,0.14
182436,0.14
182437,0.14
182438,0.15
182439,0.14
182440,0.14
182441,0.14
182442,0.15
182443,0.15
182444,0.14
182445,0.14
182446,0.14
182447,0.15
182448,0.15
182449,0.14
182450,0.14
182451,0.14
182452,0.14
182453,0.14
182454,0.15
182455,0.14
182456,0.14
182457,0.23
182458,0.15
182459,0.14
182460,0.14
182461,0.15
182462,0.14
182463,0.14
182464,0.15
182465,0.14
182466,0.14
182467,0.15
182468,0.14
182469,0.14
182470,0.14
182471,0.14
182472,0.14
182473,0.14
182474,0.6986844764430973
182475,0.15
182476,0.15
182477,0.14
182478,0.15
182479,0.15
182480,0.14
182481,0.14
182482,0.14
182483,0.14
182484,0.15
182485,0.14
182486,0.14
182487,0.14
182488,0.7379071179525312
182489,0.14
182490,0.15
182491,0.15
182492,0.14
182493,0.14
182494,0.14
182495,0.14
182496,0.15
182497,0.14
182498,0.15
182499,0.11
182500,0.15
182501,0.14
182502,0.14
182503,0.14
182504,0.15
182505,0.15
182506,0.14
182507,0.15
182508,0.14
182509,0.15
182510,0.14
182511,0.15
182512,0.14
182513,0.14
182514,0.14
182515,0.15
182516,0.15
182517,0.14
182518,0.14
182519,0.14
182520,0.15
182521,0.14
182522,0.14
182523,0.15
182524,0.14
182525,0.14
182526,0.14
182527,0.14
182528,0.15
182529,0.15
182530,0.14
182531,0.15
182532,0.15
182533,0.14
182534,0.14
182535,0.14
182536,0.14
182537,0.15
182538,0.15
182539,0.14
182540,0.15
182541,0.14
182542,0.14
182543,0.14
182544,0.15
182545,0.14
182546,0.15
182547,0.14
182548,0.14
182549,0.14
182550,0.15
182551,0.14
182552,0.14
182553,0.14
182554,0.14
182555,0.14
182556,0.14
182557,0.14
182558,0.15
182559,0.14
182560,0.14
182561,0.24
182562,0.14
182563,0.15
182564,0.14
182565,0.14
182566,0.15
182567,0.14
182568,0.14
182569,0.14
182570,0.14
182571,0.14
182572,0.14
182573,0.23
182574,0.14
182575,0.14
182576,0.14
182577,0.69
182578,0.14
182579,0.14
182580,0.14
182581,0.14
182582,0.14
182583,0.14
182584,0.14
182585,0.14
182586,0.14
182587,0.15
182588,0.15
182589,0.14
182590,0.14
182591,0.14
182592,0.14
182593,0.14
182594,0.14
182595,0.14
182596,0.14
182597,0.14
182598,0.14
182599,0.14
182600,0.14
182601,0.15
182602,0.14
182603,0.14
182604,0.14
182605,0.14
182606,0.14
182607,0.14
182608,0.14
182609,0.14
182610,0.23
182611,0.15
182612,0.15
182613,0.14
182614,0.15
182615,0.14
182616,0.14
182617,0.14
182618,0.14
182619,0.14
182620,0.14
182621,0.15
182622,0.14
182623,0.15
182624,0.15
182625,0.14
182626,0.14
182627,0.14
182628,0.14
182629,0.14
182630,0.15
182631,0.14
182632,0.14
