id,Machine failure
195798,0.0007731135834434501
195799,0.00017708895554690852
195800,0.0026931559139470743
195801,0.0037203712860663565
195802,0.0005923975209073706
195803,0.0005211346923113647
195804,0.0056348206562703285
195805,0.00025566130273127794
195806,0.0003600940261598058
195807,0.0008944939493826468
195808,0.000206522165777958
195809,0.005352181433599978
195810,0.0001524520961559603
195811,0.00016501421092172765
195812,0.00014962340142141668
195813,0.0001807716914020149
195814,0.00041746077656025553
195815,0.006130416902522943
195816,0.0005269589269646355
195817,0.0068602571465494816
195818,0.00013980639498747006
195819,0.00038658298106190625
195820,0.00015476376037391908
195821,0.015110532715312814
195822,0.00042912502006408866
195823,0.0003694124471671546
195824,0.001073814705164939
195825,0.00366562920239563
195826,0.0004415568591178833
195827,0.00033329771768774526
195828,0.00029523858411165474
195829,0.0013992733734210295
195830,0.0003873287879371439
195831,0.0010945401921255069
195832,0.0001741989353120644
195833,0.00027684009105888855
195834,0.00023367843259687965
195835,0.005164298622191343
195836,0.00031598481794085323
195837,0.004299894204300308
195838,0.0005633927867544367
195839,0.000167007658037228
195840,0.0007534715993094657
195841,0.003063855936445072
195842,0.0003910850128669737
195843,0.00017066926340552772
195844,0.0005239974186066474
195845,0.0003070519109057486
195846,0.00165795969208287
195847,0.0030789897005647484
195848,0.0003104217089316513
195849,0.00016053169932984766
195850,0.0021267994234645433
195851,0.00027180478364260995
195852,0.9974704581962048
195853,0.0009953116649173322
195854,0.00036640403541086133
195855,0.027051338774169934
195856,0.003975404231406662
195857,0.0004385530937560504
195858,0.0037389379712043512
195859,0.00024331665199912563
195860,0.002340318292609545
195861,0.0005261440887548422
195862,0.00034856697687514964
195863,0.0007724419811149443
195864,0.00033782520706612557
195865,0.0038937058940451573
195866,0.0003511114256219764
195867,0.0018070681728870046
195868,0.0001754997257448631
195869,0.0012709750622450428
195870,0.000483418296597193
195871,0.0015932897033184613
195872,0.00013819117439491197
195873,0.0003536442379806095
195874,0.001963672460547074
195875,0.0015916510750868863
195876,0.0029596199410009227
195877,0.00027499681553464563
195878,0.00024298835605769908
195879,0.0004055926020891912
195880,0.0008656920209997173
195881,0.0017274003320266074
195882,0.00010877372330105273
195883,0.00021321692176973816
195884,0.0007185895329706745
195885,0.00029475550511399724
195886,0.000898079524532251
195887,0.00015828743471278916
195888,0.00146932392396779
195889,0.0015934585723903212
195890,0.0012493257259048667
195891,0.001617781973109673
195892,0.0017708857906779763
195893,0.00037403446812649317
195894,0.0015307271351592832
195895,0.002431861411958649
195896,0.000489058363073671
195897,0.0003636730144660424
195898,0.0025427827627633732
195899,0.0004341323033734138
195900,0.0009518141632209481
195901,0.0013369450557937546
195902,0.005609009378128735
195903,0.0017276664105128113
195904,0.00033879489423037915
195905,0.0002939771743808082
195906,0.00015420087144823495
195907,0.0023754383989391665
195908,0.0009865214453350657
195909,0.002262747398621036
195910,0.0002401293466432608
195911,0.0001959153806308799
195912,5.247435922616124e-05
195913,0.0034076365528151902
195914,0.0004154224830198378
195915,0.0003071984312532355
195916,0.00031233842210251316
195917,0.0003637460370306434
195918,0.0003208386319620838
195919,0.04338342883538585
195920,0.0006434162871933937
195921,0.00028394606735632525
195922,0.0006394427802776685
195923,0.0009340689492688415
195924,0.0008382145764977305
195925,0.0006220144511642796
195926,0.00372864587717723
195927,0.00029670825819185274
195928,0.0007437590971497089
195929,0.009911155078052406
195930,0.00023110813570869542
195931,0.0006607220192992781
195932,0.0003407707943202409
195933,0.00018012031423770528
195934,0.00020269665985217736
195935,9.92840724831447e-05
195936,0.0004510579730995076
195937,0.001195064181009243
195938,0.0002934883826690691
195939,0.0008124517502678853
195940,0.0002125978366901435
195941,0.010046651378123899
195942,0.0006788018822496341
195943,0.0009171090120386877
195944,0.00026808361046173153
195945,0.0005029460372383736
195946,0.00033723858828976257
195947,0.0006613334189056675
195948,0.0005941673375461853
195949,0.00025914858335144886
195950,0.0004761649468450298
195951,0.0002036203098989963
195952,0.0029154146281527332
195953,0.00038461163654751666
195954,0.0006418118603322531
195955,0.0008068099219169815
195956,0.0022094457069089875
195957,0.00035777177853728976
195958,0.006799971339781993
195959,9.582259042408106e-05
195960,0.0016245519092566879
195961,0.001357156410134919
195962,0.0003283766264638662
195963,0.001854415542370447
195964,0.0009622045287550981
195965,0.0004425950017900534
195966,0.0005685938690102537
195967,0.0024910837030566353
195968,0.000446661978617884
195969,0.0008676858621711182
195970,0.0009891130144329525
195971,0.00024302555490156056
195972,0.00017395014319409265
195973,0.0006249830802445062
195974,0.003942828939407437
195975,0.0028347747863186924
195976,0.00046002393781057377
195977,0.0004360969176238227
195978,0.0021301271557733785
195979,0.0005180248302871403
195980,0.00045190204706142145
195981,0.0007987022051370429
195982,0.00014075964971210233
195983,0.004516637601724677
195984,0.00043519353997398084
195985,0.0014777012272436682
195986,0.001981764840059123
195987,0.0001974456250125953
195988,0.0012116356135214454
195989,0.0008681047895112304
195990,0.0003114908530744654
195991,0.0011315059987169428
195992,0.0004887520910778204
195993,0.004895157390412242
195994,0.0009393003291215431
195995,0.0026227750978791357
195996,0.0007726975117496438
195997,0.0010447733327846591
195998,0.003271912763744417
195999,0.0015535797271500793
196000,0.0018282437304853033
196001,0.00029622448641880014
196002,0.00013387496665623309
196003,0.0002340200540393349
196004,0.00035231514266863804
196005,0.0004126223049587765
196006,0.00023025446101947715
196007,0.00044212509770885763
196008,0.0009347793076516526
196009,0.0002832752347646406
196010,0.001878393715272102
196011,0.00031981994296592105
196012,0.00010678525522234707
196013,0.0006853670056398129
196014,0.9999151380045587
196015,0.0012265473133472198
196016,0.00042565859096414165
196017,0.00033490526267890546
196018,0.0007348379563942682
196019,0.9911484508994954
196020,0.00035400031305846455
196021,0.00021795058462979202
196022,0.013620101239105571
196023,0.00042462927448028983
196024,0.0009473668329477229
196025,9.475224680306052e-05
196026,0.0004225097500118756
196027,0.0004891961264058184
196028,0.000498245403967523
196029,0.00031838730013250885
196030,0.0007782078301031443
196031,0.002463884752791561
196032,0.0038267085667810655
196033,0.00024588397377914257
196034,0.0013613125237007142
196035,0.001273990058638711
196036,0.0030869483113484444
196037,0.004948637253862094
196038,0.012587769957120597
196039,0.005496218194889766
196040,0.0005279959029756452
196041,0.0034887146732713423
196042,0.00032283651256060557
196043,0.007406793753023911
196044,0.00048542260184766383
196045,0.0016041819086788985
196046,0.0005050092328170963
196047,0.0005005008776079108
196048,0.00023851373127594348
196049,0.0003864676889738431
196050,0.0016549580682726518
196051,0.000880175395799306
196052,0.10646903415442244
196053,8.664894903781883e-05
196054,0.00019228279533460156
196055,0.0004936056006883088
196056,0.0003355115749080841
196057,0.0002579616521271447
196058,0.0008836495708834494
196059,0.00022134787127439388
196060,0.00016697333619693244
196061,0.9992788391443186
196062,0.0002666772217520674
196063,0.00025924325556481333
196064,0.00021311408896255112
196065,0.00043664392459053403
196066,0.00015759945864253443
196067,0.02285147569244464
196068,0.47179656564713657
196069,0.00028423449611819174
196070,0.0005434491531928245
196071,0.002276100255077648
196072,7.008609242223548e-05
196073,0.0047798085206176375
196074,0.0005132560053057798
196075,7.477436054354733e-05
196076,0.020410481436416553
196077,0.004986485672178205
196078,0.0017035381887949947
196079,0.00023654674214907038
196080,0.00030503478443358616
196081,0.0006955602706751555
196082,0.00013624171095754866
196083,0.00028738595649489146
196084,0.0005237397385769941
196085,0.0004828061343137297
196086,0.006115815401409473
196087,0.012775312631471046
196088,0.0007110464796428684
196089,0.0028420157109019127
196090,0.0051024208250806296
196091,0.0003386370231110342
196092,0.000821140275445101
196093,0.012084161640865645
196094,0.00017633862914805975
196095,0.02054642813103929
196096,0.0006906386351171914
196097,0.0013200147122595543
196098,0.00018552813954887933
196099,0.0004981328508283107
196100,0.0015122516339919358
196101,0.0012074391555708074
196102,0.007506854250394595
196103,0.0002841905514639081
196104,0.0021685770195254738
196105,0.00024450721028751546
196106,0.007622215264808161
196107,0.00021591904910586785
196108,0.00129133288337016
196109,0.0007079762847985753
196110,0.001548200160820759
196111,0.00045208133943857616
196112,0.00010708185149522178
196113,0.0054774377815931885
196114,0.99924736577959
196115,0.001436106392162457
196116,0.0004699988841622077
196117,0.00020625385072247805
196118,0.001947770937452662
196119,0.00013128938534667705
196120,0.0001998714612007824
196121,0.00015911515203784126
196122,0.00031982255970035853
196123,0.0005085376179327367
196124,0.00012036488520046084
196125,0.0007903849172090999
196126,0.0002808527858156345
196127,0.0004186175861424178
196128,0.07262232570693547
196129,9.911369328073071e-05
196130,0.00025106525546949
196131,0.0005800689527378086
196132,0.0018981824085292282
196133,0.00017387869414717876
196134,0.0004376800772636703
196135,0.00039723688285694237
196136,0.00025355191726422055
196137,0.00044180147580423647
196138,0.005662137394178475
196139,0.0001895811373930909
196140,0.0009519140437777191
196141,0.0011624631158133932
196142,0.008938160851957522
196143,0.021635359874686462
196144,0.0009534697525029276
196145,0.0012411997672852556
196146,0.0014357366189334817
196147,0.00015199869127112002
196148,0.002974539734482204
196149,0.002548747231086435
196150,0.003558786788001271
196151,0.0002255979347127872
196152,0.0006146126654225802
196153,0.00015523549295759113
196154,0.0002397271672389398
196155,0.00034716814431848015
196156,0.008111206618648307
196157,0.9995651693592758
196158,0.00011821192626362694
196159,0.0002818746230842723
196160,0.0007190154072396015
196161,0.0006807611856467823
196162,0.002260415418580523
196163,0.0008490420687018279
196164,0.0032498199637537844
196165,0.0005697685165570096
196166,0.0015864838497707963
196167,0.0005878383733746268
196168,0.0002546501963532332
196169,0.0002302844976831636
196170,0.006101792283060971
196171,0.0008188163451080922
196172,0.01570670770645219
196173,0.00021552092134219248
196174,0.0008773698981300399
196175,0.006876174527085923
196176,0.0002362753132752008
196177,0.0006257010704971695
196178,0.0005027555382411291
196179,0.0011297483948563205
196180,0.00035517614616727264
196181,0.003319154642502164
196182,0.0006295237911562053
196183,0.07408768890066678
196184,0.003337420916721158
196185,0.0009288164554273208
196186,0.0010034353170455606
196187,0.0005677886740464874
196188,0.00045163093071029227
196189,0.0006834598883276876
196190,0.00028412607089906017
196191,0.00015094499804096739
196192,0.0035995465064679487
196193,0.0003110243617280303
196194,0.0012013694548742553
196195,0.00043519926326453717
196196,0.0012969461982839854
196197,0.004961049844176683
196198,0.0004417380745473214
196199,0.003130208241347148
196200,0.00011889765183515027
196201,6.195301043604342e-05
196202,0.0005286851576297417
196203,0.0003628430526860111
196204,0.9995885093100139
196205,0.005895856466967415
196206,0.9991027235433589
196207,0.0001750409174197741
196208,0.0003283354217825033
196209,0.00695415154754983
196210,0.0009655346864518821
196211,0.0001500669256640484
196212,0.0025698306431891226
196213,0.00044963600294195614
196214,0.00033461607837904515
196215,0.0001937155045634
196216,0.009980129309702759
196217,0.000517181560823186
196218,0.0004176136777464531
196219,0.0003723913906420476
196220,0.0008582523590220433
196221,0.0012375999705950638
196222,0.0002778456356234146
196223,0.0009011739188479188
196224,5.6022648046339e-05
196225,0.00036248737879179517
196226,0.0013580626813833399
196227,0.000647508394282432
196228,0.0011891251302884754
196229,0.00021740071660985704
196230,0.0009176789549476898
196231,0.008325067696338818
196232,0.004722546914406817
196233,0.0002930241733720765
196234,0.0004360011685342012
196235,0.002005369366497531
196236,0.00031638988792872196
196237,0.0003832633983987717
196238,0.0006132834216244949
196239,0.008197055262819075
196240,0.007570527202455126
196241,0.00028720887877764603
196242,0.0014347874871637927
196243,0.0013197132878011704
196244,0.0010815609280703032
196245,0.0005056721535462126
196246,0.0003024890701017314
196247,0.001611042478194435
196248,0.00036875806998609977
196249,0.0006412280319850174
196250,0.0007393670314723027
196251,0.00018992728941203476
196252,0.0001457100123976815
196253,0.0003421618456997879
196254,0.12809377247852016
196255,0.0004703813100898199
196256,9.79612878605979e-05
196257,0.0005868446131414776
196258,0.000955364122971307
196259,0.0002196848982928879
196260,0.0002897835312705342
196261,0.0010849595102047137
196262,0.0003674788832613781
196263,0.00013776741438701817
196264,0.00455839901832214
196265,0.0009590753018321984
196266,0.0015669459167575212
196267,0.01301204825170698
196268,0.005485357406366975
196269,0.0019015822434407497
196270,0.0003050311942681919
196271,0.00019328040594954996
196272,0.0006536051709349036
196273,0.0002186099490642584
196274,0.0023233543341044985
196275,0.0006753488967739105
196276,0.00013117613708537085
196277,0.00045017564257020324
196278,0.0003086378458612986
196279,0.002601174703957531
196280,2.4054612109422214e-05
196281,0.004378623214738304
196282,0.0027213987572689098
196283,9.122210913780155e-05
196284,0.9997154267376954
196285,0.0007006625192196833
196286,0.002094151594599525
196287,0.00023535928687819813
196288,0.0006716798270668532
196289,0.0008034439231835287
196290,0.0002520242435587541
196291,0.0003294215433852922
196292,0.0023129997302328118
196293,0.0006150627851837477
196294,0.00020491332739701245
196295,0.015638733022189856
196296,0.003218857610878854
196297,0.00018972024649030356
196298,0.0014824091570653582
196299,0.0014823021028320723
196300,0.0010755193286171457
196301,0.0014773966118537837
196302,0.00425592842993434
196303,0.00036917538499001623
196304,0.0065137146735017104
196305,0.00033337056878918425
196306,0.00010021734016300183
196307,0.00031530602242136035
196308,0.0045153174262097095
196309,0.00020942022466786494
196310,0.0008163235812487881
196311,0.0044800162201535714
196312,0.0018744847035608925
196313,0.002498636660047356
196314,0.04660200787479717
196315,0.0006602239298574518
196316,0.00011676596683117734
196317,0.0002367462699050279
196318,0.0003986459253397382
196319,0.002473305399399565
196320,0.0015552548615411362
196321,0.0013320665136523713
196322,0.008011607240560858
196323,0.0005829791341219193
196324,0.0005768811495887041
196325,0.000388139589843323
196326,0.0021707792699317695
196327,0.00030007987677737333
196328,0.0028165305030791107
196329,0.008586295150285967
196330,0.00022564312191436837
196331,0.023106030724541426
196332,0.00021193968140375893
196333,0.0005722223325411776
196334,0.00019639737736977376
196335,0.00033783961852121655
196336,0.00014589033404945447
196337,0.0002478399763830859
196338,0.0024453179232103426
196339,0.0008446777944763239
196340,0.001454113847135693
196341,0.00013313399993869666
196342,0.00038690682775339226
196343,0.00040838663917963023
196344,0.0007870158730267573
196345,0.1326127233549023
196346,0.00015769195403358404
196347,0.12091469565785447
196348,0.0006173391790913222
196349,0.00021405958359070064
196350,0.0038990775691186957
196351,0.0006360631045995549
196352,0.00016345787593394245
196353,0.005349612638207559
196354,0.005956174704040125
196355,0.0009626985354604072
196356,0.003105860416177851
196357,0.0002672415108746251
196358,0.0004209422488297814
196359,0.0006108796464556678
196360,0.000213345063541966
196361,0.0003147988579074217
196362,0.0004874231011957968
196363,0.00022073692418041568
196364,0.00192781279271012
196365,0.0006239319641480875
196366,0.0002815424601754628
196367,0.0003977478695160505
196368,0.00034071168783687274
196369,0.0007346268879922326
196370,0.0010665120147874344
196371,0.0004205293853226254
196372,0.004388786837387328
196373,0.000744784957208862
196374,0.00014132876453677078
196375,0.0005723959633118413
196376,0.0009498579991085986
196377,0.007144197871200698
196378,0.0013133878962743133
196379,0.0005656015473154462
196380,0.0001017338121873926
196381,0.0006823212991479616
196382,0.04150679257824535
196383,0.9994309557265663
196384,0.012190923796680008
196385,0.0015993480607141945
196386,0.009501182576078591
196387,0.0002902633015580834
196388,0.0007435517967394871
196389,0.0007448495383644334
196390,0.0006242560312386207
196391,0.0011557064712532778
196392,0.000941679349327897
196393,0.00028635569302510423
196394,0.00015759160718251054
196395,0.00013639127473437552
196396,0.9997735444433181
196397,0.0005314660027792848
196398,0.0026589604334843826
196399,0.00010723403842176578
196400,0.000340910546816079
196401,0.0007540526621007486
196402,0.0005173007232775969
196403,0.00026219767356916934
196404,0.00024997819455097373
196405,0.9986062046450517
196406,0.0014699394046363732
196407,0.014109002657992212
196408,0.00018146886840081995
196409,0.07349723353381968
196410,0.0004047505423713048
196411,0.00024564583814105413
196412,0.0005630921019856294
196413,0.0019038313268413215
196414,0.03843129631411325
196415,0.0001782750221017522
196416,0.0021404229862225896
196417,0.0005504775299294676
196418,0.9996196202372241
196419,0.0009643098241605454
196420,0.0007761034329420964
196421,0.0012882131900833196
196422,0.09413655131699218
196423,0.0005830096792389766
196424,0.00015162102516163274
196425,0.000532394590051058
196426,0.999807646320095
196427,0.00030782767545623944
196428,0.00030852968894010336
196429,0.00016821558530458135
196430,0.00749696142655026
196431,0.0024574905123678032
196432,0.0017040053701744215
196433,0.0015055512180109222
196434,0.0002997343418059938
196435,0.0004029918116043517
196436,0.010452173829394059
196437,0.00124594550263937
196438,0.0017252938666799682
196439,0.0003582067173152101
196440,0.0008114719629734732
196441,0.004985302180109613
196442,0.00021156757143203699
196443,0.0004448400945381917
196444,0.001224643958093109
196445,0.0017231067880357717
196446,0.00035364023632921337
196447,0.001168366766103005
196448,0.0003835721850852156
196449,0.0013967237008539175
196450,0.0006585305082421698
196451,0.0001498019081691541
196452,0.0011129101291762107
196453,0.007600387722153045
196454,0.0006638927152989275
196455,0.0001316619312621913
196456,0.00025890003264079323
196457,0.0001764630339294578
196458,0.0032953025014064697
196459,0.00045549395169160227
196460,7.236269375067312e-05
196461,0.0015048429629453814
196462,0.0014151550581550634
196463,0.00012714180034009056
196464,0.002037510912318579
196465,3.982041872814324e-05
196466,0.00014592854930818095
196467,0.0003052234376687807
196468,0.0015973304895906884
196469,0.00032346173761341765
196470,0.0001686956083240145
196471,0.0010647409016830928
196472,0.9996862535330672
196473,0.0002411789033580573
196474,0.00032433976311746867
196475,0.03090795339903172
196476,0.00012135769192319617
196477,0.0010170891107069901
196478,0.002579510715550276
196479,0.001059460612142712
196480,0.0007450116411786607
196481,9.728013885952116e-05
196482,0.0003447473617262665
196483,0.0017110347007407425
196484,0.00023925517192724491
196485,0.00019423234528948024
196486,0.0006387440162484889
196487,0.0012562666532918688
196488,0.0007550040049844825
196489,0.0005162326206335941
196490,0.00015414495300568329
196491,0.015250109030074708
196492,0.0018826700991753584
196493,0.00011671873801610009
196494,0.00039791080111798924
196495,0.0007043430143328233
196496,0.005499188165476435
196497,0.00035088586281956606
196498,0.00021184795330512194
196499,0.0003807494580562627
196500,0.00038718205070561074
196501,0.017634221065791312
196502,0.0005724618727575598
196503,0.00025342567182427627
196504,0.00012216480957471195
196505,0.00019095283903961354
196506,0.00017408109022997118
196507,0.00044333693262960105
196508,0.0004335242504187833
196509,0.0002506839024590112
196510,0.00042112124422702
196511,0.0011167708314704513
196512,0.0007843456297748196
196513,0.0011464081815475123
196514,0.00039854292810184434
196515,0.00025915970561845615
196516,0.0007913562557429866
196517,0.0009252155030889311
196518,0.004903588981280895
196519,0.0011913496468876476
196520,0.0015319358995044253
196521,0.00023436093297883283
196522,0.0014344111874240294
196523,0.0023248863272126046
196524,0.0006594297453771814
196525,0.0005177803454302701
196526,0.0038537504413826227
196527,0.9811323506605252
196528,0.0039436236479832455
196529,0.0005241421081279693
196530,0.0009573526627271443
196531,0.0007521467562274475
196532,0.0005874311311015459
196533,0.00015268958830028911
196534,0.0002262070740019442
196535,0.00031868651048685043
196536,0.00026790828226720367
196537,0.015068939613861698
196538,0.000349791993726196
196539,0.03020746367916597
196540,0.0002592913044735592
196541,0.0001981334321159022
196542,0.00033599945749503244
196543,0.00014521713309239504
196544,0.00021601470702620226
196545,0.0020993513232722026
196546,0.0004881110445658534
196547,0.00880721113990345
196548,0.0011689266829081877
196549,0.002488615927000907
196550,0.0001206156413947749
196551,0.001212280831792241
196552,0.0004417343294336736
196553,0.0057054539839454105
196554,0.0008169437343333289
196555,0.0009617255459644236
196556,0.0018029092238546385
196557,0.005483189944640691
196558,0.00011031578573162815
196559,0.00038064322863195864
196560,0.0015082052109008453
196561,0.005961796508141902
196562,0.0012064486422098686
196563,0.007985743257847854
196564,0.00025659840629752603
196565,0.0036584923615797255
196566,0.00047550512741647655
196567,0.00033360802862747186
196568,0.0008817424564404829
196569,0.9964619361781231
196570,0.0029820642485502754
196571,0.00031448974866858605
196572,0.0005053991724506628
196573,0.00014283592441558776
196574,0.0016247203171071154
196575,0.00043927016701499397
196576,0.0009071967640576404
196577,0.0006560907384064744
196578,0.0005459756715947858
196579,0.002821048980064642
196580,0.0001360843665233753
196581,0.0011382731571890543
196582,0.0016817673397530833
196583,0.0011021632888994245
196584,0.00014611517763271325
196585,0.0009184398580439249
196586,0.0001836721232404215
196587,0.00022581191377757845
196588,0.0003313513381122082
196589,0.0002933853167201517
196590,0.00026436994544988226
196591,0.0005114567780850321
196592,0.0009607759339903323
196593,0.00023393882412639166
196594,0.0005765675028221311
196595,0.0006023262042288738
196596,0.0009876277662552995
196597,0.00017986135824689164
196598,0.0008807598330809363
196599,0.0006174666542470816
196600,0.001386498370319817
196601,0.0015367944235554517
196602,6.641128052512704e-05
196603,0.0002979197285542795
196604,0.00032072998644139776
196605,0.01620770553093983
196606,0.0016229341501347281
196607,0.0023108126852580966
196608,0.0012145957978728216
196609,0.009230070549551602
196610,0.0004647565507699365
196611,0.0004707080423422565
196612,0.00016763932798392604
196613,0.005415713762281621
196614,0.0029030227739282196
196615,0.0007224621759827597
196616,0.00032965770058912346
196617,0.0013836031540064434
196618,0.00029029652501657557
196619,0.0028418752736131935
196620,0.0005031460364933162
196621,0.0003441974865069856
196622,0.00037069658542216886
196623,0.00037050176764219706
196624,0.00016925702704385538
196625,0.0002992437622586238
196626,0.00026405982877148826
196627,0.0013856666819012085
196628,0.0006735350073188673
196629,0.00026804528919633654
196630,0.0003832493940728064
196631,0.0034226744699270804
196632,0.0003443324249092158
196633,0.0004024611509803827
196634,0.0009277287703899867
196635,0.0011032772163169608
196636,0.0013282970136724952
196637,0.0003392556142706456
196638,0.00034602678896942195
196639,0.0028177253439991296
196640,0.0018041116366626405
196641,0.0006917973365024003
196642,0.0005774251714292652
196643,0.0024348826317553787
196644,0.0004146042338767505
196645,0.0001542191492544254
196646,0.000236784275225568
196647,0.00035603459057817005
196648,0.0008506694267245312
196649,0.0017900352507204938
196650,0.0025492534136584816
196651,0.0009741329826962312
196652,0.001183082015620603
196653,0.00016194141071845507
196654,0.00030408097912123616
196655,0.00032674617781045776
196656,0.00016944525141042948
196657,0.0005053132928498551
196658,0.0011234919415611107
196659,0.0004099530152786632
196660,0.0014023535351869788
196661,0.0004556968167294335
196662,0.0003282721285794262
196663,0.00043749233431172174
196664,0.008856616002696178
196665,0.0011580592847424825
196666,0.0004969669956764192
196667,0.0011920151068416155
196668,0.0002135620895045883
196669,0.00021649795807462675
196670,0.00186009232720991
196671,0.0002081328105652186
196672,0.00036523819459631594
196673,0.0007936800617877818
196674,0.00038078450073660014
196675,0.0002236200766555085
196676,0.0014361706520556058
196677,0.99985264416151
196678,0.0010667982858164975
196679,0.013324386859827819
196680,0.00012065738444507128
196681,0.00015825327496671177
196682,0.0003119798051008547
196683,0.00034057035997795706
196684,0.0005983937709587772
196685,0.00033483608079491197
196686,0.0003699005804611628
196687,0.008266144184085328
196688,0.0022391764666803054
196689,0.00023826497657268258
196690,0.0023065135179710368
196691,0.0003416555447525612
196692,0.0024222282636811436
196693,0.005111215474504605
196694,0.0004867812083081813
196695,0.0057938146381227296
196696,0.0004532282162463128
196697,0.002231471176807837
196698,0.00010949971082853474
196699,0.00047725676128756203
196700,0.00034778883593005843
196701,0.000379178160864428
196702,0.0008712834585998797
196703,0.0022236219066865803
196704,0.00019711399013108146
196705,0.00023068591005602574
196706,0.0001429143815643256
196707,0.00036796946938311126
196708,0.0009469862375364327
196709,0.00048438941912967655
196710,0.00018557220362188905
196711,0.00019837439047892724
196712,0.00020441161996023128
196713,0.00036173680604658937
196714,0.00011952573879256232
196715,0.00018005271238837555
196716,9.527470983377602e-05
196717,0.000326408679722985
196718,0.0004096242993068349
196719,0.0008906722275067199
196720,0.0005807088972795277
196721,0.12911367175386682
196722,0.0003273543756849613
196723,0.000282473666130557
196724,0.0008165374688182644
196725,0.00031645926524304525
196726,0.00020431012020546144
196727,0.0004317974246807319
196728,0.01436554691435721
196729,0.0007746119526657808
196730,0.0001323210637868647
196731,0.00036637634645204583
196732,0.005467842464966821
196733,0.005016195507999965
196734,0.0007780167311636289
196735,0.000822072931079935
196736,0.0015075202523380145
196737,0.0008924893508207416
196738,0.0005268164943990264
196739,0.0002370645431125259
196740,0.00028794871785990314
196741,0.016383970391343445
196742,0.0002577707041946964
196743,0.0003238399820779326
196744,0.00831172396448243
196745,0.001642906439819821
196746,0.004295891093884941
196747,0.0011639777262088527
196748,0.0012948198198979896
196749,0.004756814834428057
196750,0.003996668133338704
196751,0.000785300229954344
196752,0.00020155683142939786
196753,9.276116455945783e-05
196754,0.0005536359912468927
196755,0.0005562384706062644
196756,0.0012926074543963444
196757,0.00042609382625197987
196758,0.0006077493785623724
196759,0.000707618430588999
196760,0.0001303963386795538
196761,0.0010829496354763924
196762,0.0007991116297825008
196763,0.0007363410282911401
196764,0.00037693997854415734
196765,7.48359060506795e-05
196766,0.0003817026501179789
196767,0.0003085136918818807
196768,0.0002798779380889508
196769,0.0003632677161267642
196770,0.0014440316611073869
196771,0.0009126756749879734
196772,0.00033571231758292366
196773,0.00025471116405321114
196774,0.0002799971963378334
196775,0.00032722383854779405
196776,0.0005633142624993628
196777,0.0010933202481231393
196778,0.00046400955418181235
196779,0.0004575013808156329
196780,0.007402905016253098
196781,0.00045555450298941514
196782,0.00048026620020871324
196783,0.0006684801863620399
196784,0.0004228873016007148
196785,0.014034300138502482
196786,0.0013011769518845035
196787,0.00045027142888507657
196788,0.00012638430396587304
196789,0.9982162037965879
196790,0.0007511875324998742
196791,0.00011464308786900146
196792,0.0015120356941693846
196793,0.0009832384093941876
196794,0.00016827264322082997
196795,0.002779576217611577
196796,0.01822725325457872
196797,0.0021450973538064567
196798,0.00040861917862748085
196799,0.00023607436593008811
196800,8.83921881568902e-05
196801,0.0002091313411260461
196802,0.0001449622942434598
196803,0.0009880894975421368
196804,0.00014632339741470083
196805,0.003906389461008003
196806,0.009597342113593919
196807,0.0005593771327029943
196808,0.9994238738247795
196809,0.003302005393846247
196810,0.000355585017056489
196811,0.005487664604989828
196812,0.00023308075150402588
196813,0.0002712244128851338
196814,0.0002172456361367144
196815,0.00020421228130747398
196816,0.003256677957543641
196817,0.0001507929921997938
196818,0.0001084872190493885
196819,0.005329323477252936
196820,0.027594563941419865
196821,0.0002528567320885579
196822,0.001962158756983111
196823,0.002554440734444808
196824,0.001462729281048821
196825,0.0006558936376872126
196826,0.001304116266483452
196827,0.001890933916835645
196828,0.005851633590064738
196829,0.00020838776786236832
196830,0.0002381161740533131
196831,0.0005427637622644825
196832,0.00048600979298676396
196833,0.00018321765100339933
196834,0.0013025870042312122
196835,0.0019170076483481459
196836,0.0013441301233419452
196837,0.0005616312624394815
196838,0.0008399933229676047
196839,0.0008805811372961634
196840,0.0005594915166987505
196841,0.0006675410507395232
196842,0.00028165455111945476
196843,0.005808122011826797
196844,0.041394765763280945
196845,0.0011734470672658006
196846,0.004116640899408385
196847,0.00026945963999495877
196848,0.0006084772194926611
196849,0.0004838352712122183
196850,0.0008531215361291756
196851,0.0006669046334506002
196852,0.0005295823344264225
196853,0.009696430409818388
196854,0.0026873923835916864
196855,0.0005818868985945052
196856,0.9999776156051042
196857,0.010332411923522081
196858,0.00015482208264008568
196859,0.0005848117633562336
196860,0.0003571177608027305
196861,0.9954076652598561
196862,0.0033915261309493887
196863,0.0006667432515568451
196864,0.0005302020257531233
196865,0.0012560822041724502
196866,0.0006091988619809589
196867,0.00024232336137976535
196868,0.0008492727964175272
196869,0.0005325248878748861
196870,9.536401222026216e-05
196871,0.0006576288852845369
196872,0.0006443767126342297
196873,0.0003763657319825244
196874,0.0002501998477987375
196875,4.801389441840739e-05
196876,0.004329939830533995
196877,0.0015665179568623855
196878,0.0009789558843375553
196879,0.0005029563294143207
196880,0.00021687425519535848
196881,0.0012813543597710762
196882,0.000985560216227623
196883,0.002101423178609749
196884,0.0002563154171617859
196885,0.00014884765506131419
196886,0.0007262006799241092
196887,0.0006825058877005552
196888,0.0007052242882967054
196889,0.0004986931099799673
