id,Machine failure
190039,0.0848811785877415
190040,0.08851609521991348
190041,0.08077885739258968
190042,0.10190726522919967
190043,0.1060323834738
190044,0.10561781631191026
190045,0.11395505921901629
190046,0.1361735225332924
190047,0.1152003838104971
190048,0.09712411614943064
190049,0.08912628901312437
190050,0.08802705294610616
190051,0.08502643705248744
190052,0.10087443463187135
190053,0.08412602412511502
190054,0.09941351787488814
190055,0.08337666716141325
190056,0.08436740237343712
190057,0.07989363036498444
190058,0.17693918111357254
190059,0.07959885188989045
190060,0.09042548656133237
190061,0.10038676551655329
190062,0.08164477003242596
190063,0.24003466996465808
190064,0.1226454540692694
190065,0.08113194764717653
190066,0.08646929952014872
190067,0.08512415810312027
190068,0.08048862570918686
190069,0.08559051186160065
190070,0.09044715459578048
190071,0.0830610928159342
190072,0.07998775874090237
190073,0.08143776229786763
190074,0.08051802759773545
190075,0.08079101923279684
190076,0.08328268451805765
190077,0.0811933296751024
190078,0.08124467144465201
190079,0.0810743698209813
190080,0.08669292848124932
190081,0.08589910870145182
190082,0.08296349517452528
190083,0.08979324418886196
190084,0.10706957843615486
190085,0.07977707929041515
190086,0.09033326245432184
190087,0.08171902319334141
190088,0.1217389481306232
190089,0.08040316156811343
190090,0.0999367940212297
190091,0.08379555921587405
190092,0.16686887719656623
190093,0.07959495475554537
190094,0.1143068974019071
190095,0.08609385191912762
190096,0.08121035411960406
190097,0.08676990196489634
190098,0.08084544621994297
190099,0.0829720481336722
190100,0.08108248966281123
190101,0.08083967637668908
190102,0.10709767442478338
190103,0.16025083238855556
190104,0.08110567741213488
190105,0.11201411770417515
190106,0.07975543460866183
190107,0.08428584435932159
190108,0.08034162825675674
190109,0.07996305606159396
190110,0.21598659599984013
190111,0.08649324181903406
190112,0.08152485241869678
190113,0.08230074569173469
190114,0.08052979635314923
190115,0.08497672102835371
190116,0.09082613636067119
190117,0.08017283455367548
190118,0.0884046715960805
190119,0.08124655999662066
190120,0.10936844209905884
190121,0.08033998576704265
190122,0.09953800093563589
190123,0.08061669542493449
190124,0.08025663168680032
190125,0.08111691726412405
190126,0.0810359947859577
190127,0.1007020470604357
190128,0.08036043291248847
190129,0.08193398803992782
190130,0.08428712801070684
190131,0.08176809866228621
190132,0.08235503218549044
190133,0.0814536649270069
190134,0.08557173070881666
190135,0.08706477395886095
190136,0.0847214278948208
190137,0.08980126757473153
190138,0.08476705429168291
190139,0.09132327335525171
190140,0.09603541115253461
190141,0.08187410943529648
190142,0.10065276392459607
190143,0.08344672981869158
190144,0.0823303355768181
190145,0.08963273053513356
190146,0.10354766090187309
190147,0.08299874461613778
190148,0.10197302482536037
190149,0.08254238371172486
190150,0.11440924687200203
190151,0.0847684714754831
190152,0.08388850157751475
190153,0.0839334575915659
190154,0.0943831638381013
190155,0.08721701535222266
190156,0.08071083838637363
190157,0.08344113776979847
190158,0.0833742679254363
190159,0.12100488427381789
190160,0.08266383401902158
190161,0.11527914215862264
190162,0.08323768459381638
190163,0.08023713170130843
190164,0.08427045110207532
190165,0.0813836397844066
190166,0.08350807400899664
190167,0.09286387590459709
190168,0.10644186978600229
190169,0.07962379151254585
190170,0.08446322251269713
190171,0.08124693269405298
190172,0.08041767623275706
190173,0.08065421907388147
190174,0.0812158466656232
190175,0.12487147363028622
190176,0.08968667689557278
190177,0.08127369414282606
190178,0.08419605580200003
190179,0.08343557425510452
190180,0.08900976565979905
190181,0.08354358600452087
190182,0.10049865236942143
190183,0.08015966241400564
190184,0.09643552195954959
190185,0.08149065007337186
190186,0.08057269737552636
190187,0.0829050135381788
190188,0.08736154351878055
190189,0.0995077185526156
190190,0.18573379228602982
190191,0.08759618721913709
190192,0.08039468772354896
190193,0.08076550422575686
190194,0.10613736624897963
190195,0.08362107010771741
190196,0.09013573685982564
190197,0.09700467073946305
190198,0.08615243525865526
190199,0.08147526034919315
190200,0.1220768046427605
190201,0.08940146258620547
190202,0.1000258439625074
190203,0.07984233523833056
190204,0.09252113325629029
190205,0.08273788399678168
190206,0.08048785210426916
190207,0.12313635482328483
190208,0.0800092034809744
190209,0.08124900871299426
190210,0.0806572637266629
190211,0.14419772616601967
190212,0.07977168884618197
190213,0.10818118073671133
190214,0.09152865730628011
190215,0.08004263816075464
190216,0.08007593314338583
190217,0.08086291373825961
190218,0.08092900816439764
190219,0.11859436009988845
190220,0.08049587297600536
190221,0.0847172829929847
190222,0.08121352637489668
190223,0.0810668416232734
190224,0.08139156211263776
190225,0.07933037892521388
190226,0.08308431561422834
190227,0.0955378902351005
190228,0.09163255292972576
190229,0.08094359058519063
190230,0.09724868770737531
190231,0.08100256570903241
190232,0.08026393863172498
190233,0.08152093086526958
190234,0.09610825685280476
190235,0.08065580653230975
190236,0.07978512405627153
190237,0.08116542560584628
190238,0.08282793105090301
190239,0.08394425274924204
190240,0.08204645517448556
190241,0.08154808669044461
190242,0.08285435706722208
190243,0.08073593977450644
190244,0.08036258415803647
190245,0.08023934675250434
190246,0.08046877395524919
190247,0.08176258621510969
190248,0.08141597874777744
190249,0.09094227508845264
190250,0.08625407521612447
190251,0.08086394741627703
190252,0.08091142975473535
190253,0.08493942871199574
190254,0.0810644686673205
190255,0.08041058116773185
190256,0.08045311380899925
190257,0.08025538521271153
190258,0.18381524267331545
190259,0.08563927557772456
190260,0.10962966665511889
190261,0.08224960245059994
190262,0.07975319356711756
190263,0.08326540619835532
190264,0.0802723699055626
190265,0.12263100905801262
190266,0.08956952446190887
190267,0.08175463021252129
190268,0.08545129108243187
190269,0.08297355702751363
190270,0.08572386304996256
190271,0.08099321226304801
190272,0.08725557796601076
190273,0.08009180884546517
190274,0.08784422913399821
190275,0.08183362827010203
190276,0.08528056096978787
190277,0.08189108171061217
190278,0.08510923955472695
190279,0.08064473715796362
190280,0.07992397746870185
190281,0.0803091981567833
190282,0.0811877218124259
190283,0.11298985649824345
190284,0.08522555431407443
190285,0.11250218831523943
190286,0.07980397361881914
190287,0.08105704001930197
190288,0.08207542470740418
190289,0.08007803337837617
190290,0.08023431654297032
190291,0.08723355199644732
190292,0.08378838499765118
190293,0.0848459074834531
190294,0.12176543558888489
190295,0.7994171749271013
190296,0.09456176214928161
190297,0.09198522860832711
190298,0.08354403862438309
190299,0.08329939399262681
190300,0.0956060098083769
190301,0.13633440560266236
190302,0.0804823865417665
190303,0.08012662173960404
190304,0.8937488409010429
190305,0.08141079164694026
190306,0.10722442065595102
190307,0.08575245102044776
190308,0.09667924789148019
190309,0.08124055132804213
190310,0.13952344924848512
190311,0.09166462635020024
190312,0.08139560793295267
190313,0.08704233059098099
190314,0.10873850383677089
190315,0.08179577694981742
190316,0.07985713806897271
190317,0.08169700013780348
190318,0.08055869629170986
190319,0.08021566915836428
190320,0.0797103757228908
190321,0.0799911035742948
190322,0.0865117774134898
190323,0.0929454414428976
190324,0.08208350049054984
190325,0.08631817966457306
190326,0.08062904321372569
190327,0.08274891717475497
190328,0.08158037349668638
190329,0.08667142459484642
190330,0.07980662541762595
190331,0.08255006206940442
190332,0.08260198797190214
190333,0.15243721007973507
190334,0.08354071475269552
190335,0.08721104711076358
190336,0.08156289225969386
190337,0.0814081092016257
190338,0.08240991464702921
190339,0.08094683505090006
190340,0.08210681915767795
190341,0.09626647849704112
190342,0.07969867723977186
190343,0.08070220230714958
190344,0.08111183150885376
190345,0.09111248601956627
190346,0.08953280896087883
190347,0.08602971577833243
190348,0.08558627630282017
190349,0.08795697308644822
190350,0.11532639578761776
190351,0.08042565986343168
190352,0.08023121001586105
190353,0.08236964446445179
190354,0.08046083332488868
190355,0.08361689985841053
190356,0.08123116004015138
190357,0.08058043192489187
190358,0.08179746589539132
190359,0.08241801224818486
190360,0.08312437687169541
190361,0.13016602590136953
190362,0.09000716602091967
190363,0.10652031468416259
190364,0.08186865707609879
190365,0.0803101702559904
190366,0.09826963313334106
190367,0.12798829123217542
190368,0.08425003374517186
190369,0.08197801636447624
190370,0.11887051088047075
190371,0.08795728315255698
190372,0.08145882995280988
190373,0.08078565486073369
190374,0.0841926488804428
190375,0.09946811029182687
190376,0.08081391707642095
190377,0.09680223393126319
190378,0.08074276525742552
190379,0.08064161899492521
190380,0.08051078822776675
190381,0.0830783920904141
190382,0.09865357708049796
190383,0.10725130963730165
190384,0.08004018598808987
190385,0.0837288754202284
190386,0.08090619664744386
190387,0.08122708511607517
190388,0.08038651344469619
190389,0.08393453415679863
190390,0.08150750749004336
190391,0.08610251761051961
190392,0.08413005418517298
190393,0.0832868804070889
190394,0.08130172407664267
190395,0.08645535190759952
190396,0.08089309655900806
190397,0.08154342494348615
190398,0.08030285061844694
190399,0.08088291556622708
190400,0.09025122832753954
190401,0.0963127155129408
190402,0.08282047045255965
190403,0.08206380288107423
190404,0.08114139815246905
190405,0.08218215341234603
190406,0.10323876343276532
190407,0.09618779535973573
190408,0.0798472319951049
190409,0.09926168359099673
190410,0.09837750071544492
190411,0.08365776654802862
190412,0.08046670663768826
190413,0.08776771973092364
190414,0.08098315761228331
190415,0.08046274560487374
190416,0.08134260654687073
190417,0.08082611155455108
190418,0.10929094588934726
190419,0.09418870534837712
190420,0.0885057330183277
190421,0.11017473130779663
190422,0.08194817780202886
190423,0.08078516714836698
190424,0.0832056393943283
190425,0.08050404999304932
190426,0.08423444504022463
190427,0.08012372953891063
190428,0.08141995805503627
190429,0.08225284218454401
190430,0.07985441411521894
190431,0.08160243625909974
190432,0.08140372473204312
190433,0.8489566830332448
190434,0.08721250829447372
190435,0.07992362579720923
190436,0.08016304217112251
190437,0.09938046591448892
190438,0.0936350037581831
190439,0.08161487150200472
190440,0.08573358492365821
190441,0.08099116631104986
190442,0.10037407499372646
190443,0.08095764633353231
190444,0.08374135302314505
190445,0.08747350662477955
190446,0.08587283887231606
190447,0.08031551862713882
190448,0.08017536799707217
190449,0.0811914793022308
190450,0.10167998433453128
190451,0.08194808496943456
190452,0.09930691668141317
190453,0.07973453836399433
190454,0.08077564604800977
190455,0.08084299998524559
190456,0.11159232721031115
190457,0.08133655817365994
190458,0.079661332985061
190459,0.08218076723863485
190460,0.07957050566399908
190461,0.08072810492173774
190462,0.08266172985651894
190463,0.08023442136197212
190464,0.08099992899981215
190465,0.08713297547831152
190466,0.09234814804644863
190467,0.08033171919174525
190468,0.080369202898295
190469,0.08207780890803261
190470,0.08006844574525113
190471,0.0821635203637144
190472,0.09807479503756275
190473,0.082024720495179
190474,0.08034064596734684
190475,0.08407791781870554
190476,0.08092945779720954
190477,0.08973510239872655
190478,0.08384929821130693
190479,0.10181538446039923
190480,0.08009209839011945
190481,0.07972006709986477
190482,0.08083344481875673
190483,0.07988170439877598
190484,0.08085390115579205
190485,0.08538491587179037
190486,0.09326002275638472
190487,0.11448793588940816
190488,0.08088293292411251
190489,0.08038505057060702
190490,0.0887030780790572
190491,0.08090734666445774
190492,0.09538838953287168
190493,0.08094845640843244
190494,0.8238742598149216
190495,0.10120182394991184
190496,0.08114421275170174
190497,0.08052170924345484
190498,0.08475254433053084
190499,0.09146663206353421
190500,0.08091844265642212
190501,0.08175799877791884
190502,0.0806590908916898
190503,0.08898283849066725
190504,0.6730101209768464
190505,0.1019928110340889
190506,0.08023427785398134
190507,0.08029473650630793
190508,0.08032890912223978
190509,0.08254741057330015
190510,0.0821558935503268
190511,0.08203658180775136
190512,0.08024206965332766
190513,0.0893405298271172
190514,0.11520018045192884
190515,0.08876370764320543
190516,0.08650048852359088
190517,0.08159064474807776
190518,0.08010317535842934
190519,0.08114856781570784
190520,0.08157431307967818
190521,0.08183854620248414
190522,0.10689323550226976
190523,0.08798998200730009
190524,0.08100632861348296
190525,0.08238560081965428
190526,0.08037906844937309
190527,0.8946124870293702
190528,0.08072752423452548
190529,0.0800482871279331
190530,0.11719632508013103
190531,0.08136359915848235
190532,0.09847027038301256
190533,0.09666456961670646
190534,0.0858734912870291
190535,0.08043025781165768
190536,0.09380646934443682
190537,0.09464728270938838
190538,0.08914416919349091
190539,0.08228294743619989
190540,0.08061904211452837
190541,0.08002514225264741
190542,0.08343748259046779
190543,0.0959125928760898
190544,0.1443359711105461
190545,0.7002090142843014
190546,0.0858072535115223
190547,0.09451709803899036
190548,0.08511761525445033
190549,0.08034731738488309
190550,0.1211250814528585
190551,0.12152740403309832
190552,0.10934457108298774
190553,0.12813888633537976
190554,0.0809703647633972
190555,0.09415183120212654
190556,0.08037423569076502
190557,0.08005965020154401
190558,0.08552142125417488
190559,0.08331708998895225
190560,0.0796642201893085
190561,0.09730541586477506
190562,0.08318447869559713
190563,0.1105480490304193
190564,0.09231585674015459
190565,0.08127507890488589
190566,0.12789172077430266
190567,0.08428424568096135
190568,0.09037108957447221
190569,0.08239563086237643
190570,0.07999526111281956
190571,0.08071647518195849
190572,0.08241098493506806
190573,0.08009175535786332
190574,0.08087715061918899
190575,0.08207593361799372
190576,0.08180805831871894
190577,0.10275534302305973
190578,0.07990714113724895
190579,0.08232459431966743
190580,0.08167516280557072
190581,0.08242934622361196
190582,0.08036374573843337
190583,0.08062246307005662
190584,0.12483580264809589
190585,0.08044467336083283
190586,0.08504389738061888
190587,0.08904879238355154
190588,0.08166777655509058
190589,0.08442511867901983
190590,0.0837088767128601
190591,0.08290698167404215
190592,0.08157223105312464
190593,0.08589299896057906
190594,0.08045019770237488
190595,0.08119728443099099
190596,0.08108488138924864
190597,0.08037893295303282
190598,0.08588209465717575
190599,0.08179265884048405
190600,0.1065258397043917
190601,0.0971932188306828
190602,0.08752037507441501
190603,0.08035850867695742
190604,0.08150984436374942
190605,0.0837495163013395
190606,0.08414073769528899
190607,0.10516079594030758
190608,0.10629520639605539
190609,0.10908329579203817
190610,0.08059845664243981
190611,0.08184206538141185
190612,0.07972669799763218
190613,0.08219350056142426
190614,0.10935047498935893
190615,0.08281534616959445
190616,0.09308871710395938
190617,0.08154998354125972
190618,0.08109370351869916
190619,0.08404263224835716
190620,0.08073773474612889
190621,0.07961683002594779
190622,0.08875480357852257
190623,0.0808257158198996
190624,0.10874354231257709
190625,0.08875851204818609
190626,0.10105248582199478
190627,0.08035239598485844
190628,0.09026806171387672
190629,0.08285963973715042
190630,0.07969715302740926
190631,0.089379201475752
190632,0.07962914388655545
190633,0.0796474318393222
190634,0.08395290631645802
190635,0.08242909799192946
190636,0.08562904979651967
190637,0.08490127307963374
190638,0.10038790675840534
190639,0.10874544800116424
190640,0.08277505858737005
190641,0.08294488742190102
190642,0.08037763187806835
190643,0.08750250785185928
190644,0.08036635666618198
190645,0.08638964986611244
190646,0.0828669655805243
190647,0.09329703281503003
190648,0.09001784959702863
190649,0.07995072326124354
190650,0.08131728111995386
190651,0.08191003109299622
190652,0.08092884074889496
190653,0.08222042823633104
190654,0.08103199403823817
190655,0.08085430893695522
190656,0.08744481857401867
190657,0.12096662659556673
190658,0.08062823435580214
190659,0.08193403200306207
190660,0.09938713000336571
190661,0.07974685407314759
190662,0.08046623280643216
190663,0.08069231799127748
190664,0.08280050416293482
190665,0.11134375485193489
190666,0.10127454381845817
190667,0.08362151675065779
190668,0.08264317859388963
190669,0.08474733522982991
190670,0.08748137160881725
190671,0.08149520918597698
190672,0.09184617598865223
190673,0.08704353582499387
190674,0.10121181616876448
190675,0.08071850371671695
190676,0.10808052134852297
190677,0.08197314493769602
190678,0.08541797985557624
190679,0.10078999889299334
190680,0.09628547301273728
190681,0.11141653360374629
190682,0.08221517993074061
190683,0.0837754133365178
190684,0.08243876567111459
190685,0.08178259762990807
190686,0.08460768630628702
190687,0.10242208865481801
190688,0.1300693091223516
190689,0.10355352624616693
190690,0.10253583632455922
190691,0.08013193616018302
190692,0.08170125851352822
190693,0.08395931016108744
190694,0.08181229997913321
190695,0.09294043629702947
190696,0.1375969226134919
190697,0.08285782594196363
190698,0.1518424036096065
190699,0.08265290248918017
190700,0.08304481203126844
190701,0.0819250277760339
190702,0.08290636011128986
190703,0.13187612798276868
190704,0.08516069819989959
190705,0.08224067171078048
190706,0.09582859875983567
190707,0.0893915821185944
190708,0.08131492807197552
190709,0.12041603503484077
190710,0.09042617345441692
190711,0.08126002589377396
190712,0.10582898480771204
190713,0.0802352386874219
190714,0.0800814618336014
190715,0.09098527724592179
190716,0.08015075954034716
190717,0.08369732034269302
190718,0.07979665282081279
190719,0.0816250685550683
190720,0.09824501937007579
190721,0.09837662725077946
190722,0.08079380650419042
190723,0.08019120316393914
190724,0.08419624248548495
190725,0.08237113164952545
190726,0.08259745164124802
190727,0.10911817603477236
190728,0.09144585087242921
190729,0.14014714540895573
190730,0.08885657906847087
190731,0.08589547298335268
190732,0.0922506982669981
190733,0.08493244688124932
190734,0.0975567376908891
190735,0.08535822174544369
190736,0.08196916597563399
190737,0.08093977424212451
190738,0.08218503737820658
190739,0.08095524089664274
190740,0.08056862358608777
190741,0.08061416513633889
190742,0.0872660469546819
190743,0.08162054599512066
190744,0.09076085426888346
190745,0.08177382535120611
190746,0.08337176290595093
190747,0.08349441313279071
190748,0.08293306409271459
190749,0.7525030745752203
190750,0.09831590688793221
190751,0.11173956302632562
190752,0.0802758363497274
190753,0.08077219228118923
190754,0.10471329170206738
190755,0.0818574669061451
190756,0.08177820147666749
190757,0.08234412061349955
190758,0.08400173902843538
190759,0.08054764021090904
190760,0.10004112445914373
190761,0.08131038662541057
190762,0.10584322012667795
190763,0.0860014254773332
190764,0.08048679908307493
190765,0.0805039048830667
190766,0.08033663915494478
190767,0.09851309711984652
190768,0.13749027683380322
190769,0.11991906457239997
190770,0.08223610152950711
190771,0.09477272241138412
190772,0.12085028819275051
190773,0.83763107449634
190774,0.08428945525250102
190775,0.08354462926615926
190776,0.08195296980565633
190777,0.08329236420378054
190778,0.08659626980078533
190779,0.08376123757847034
190780,0.07977800719287936
190781,0.08098746083049102
190782,0.0894920276546521
190783,0.085592386588781
190784,0.08432652466147642
190785,0.1257499161437684
190786,0.08175925714235664
190787,0.0808106830547027
190788,0.0897430428378175
190789,0.08050508394964162
190790,0.09501535185886899
190791,0.07983153668354076
190792,0.08124190929638246
190793,0.13649140724877246
190794,0.0840026251966971
190795,0.08804679742685499
190796,0.08515108916400889
190797,0.08196974663326045
190798,0.10573471124035476
190799,0.09446761479279973
190800,0.11444441178141888
190801,0.08081509926242911
190802,0.08054702858812807
190803,0.6704873577571584
190804,0.08605227204079771
190805,0.08827555247794233
190806,0.12619955570552344
190807,0.10619609335298784
190808,0.08123962498010395
190809,0.10729729447577806
190810,0.08246339266905217
190811,0.07984014691740911
190812,0.09202863476425963
190813,0.08762346785611509
190814,0.0856094962926506
190815,0.08437321171599954
190816,0.08000679922868804
190817,0.08374843427436984
190818,0.08056741245044936
190819,0.0799219804483345
190820,0.08015028972671298
190821,0.09408933703924786
190822,0.09524349000898148
190823,0.09772711162368294
190824,0.08294822882626672
190825,0.0803885216230981
190826,0.08034020408011665
190827,0.07946427588707976
190828,0.08436946365848237
190829,0.09097559748372283
190830,0.09150051773204836
190831,0.08034994779993657
190832,0.08245297702511975
190833,0.08096041088003135
190834,0.07982316499410162
190835,0.0808752007072043
190836,0.19767365763150627
190837,0.1044709012347178
190838,0.07982737092210261
190839,0.08073559271195985
190840,0.1340136883742339
190841,0.08899817658961987
190842,0.08063788793007587
190843,0.0803880243192066
190844,0.08111140800043515
190845,0.08704748169848864
190846,0.08076813885548315
190847,0.08159846545310213
190848,0.10199751995358332
190849,0.08161437186307771
190850,0.08245279643841094
190851,0.0810925836049314
190852,0.08052679423476246
190853,0.08259283120572537
190854,0.0842430531745425
190855,0.08159755426621425
190856,0.07967224605997078
190857,0.07994985240006175
190858,0.0814851059926943
190859,0.08449790869559791
190860,0.12747825234191712
190861,0.0824587071261959
190862,0.08036194359397664
190863,0.08496136496510459
190864,0.08696137851873562
190865,0.0809190699838917
190866,0.08811903310095856
190867,0.08286029702381019
190868,0.07983659312704575
190869,0.11187889041900442
190870,0.08359073126138922
190871,0.08101845228563395
190872,0.09274200777864487
190873,0.08238593765438997
190874,0.08182920430163788
190875,0.08405027014390846
190876,0.08303695671509435
190877,0.08065740213931513
190878,0.08237224749557714
190879,0.09176693573162317
190880,0.08156268384040473
190881,0.08223943392851268
190882,0.08106706905898446
190883,0.0812288443976841
190884,0.0976041399738445
190885,0.07999773075863742
190886,0.09809058818153471
190887,0.09091605596655952
190888,0.0889889181560648
190889,0.08838211202556594
190890,0.08270188808415817
190891,0.08365874973123649
190892,0.08058053237699371
190893,0.08029196446417017
190894,0.08202448535482731
190895,0.08125855140724132
190896,0.08120804397569344
190897,0.10468975474672912
190898,0.08140853649779976
190899,0.08033751778488452
190900,0.07974534727293717
190901,0.09275587342689273
190902,0.08153566300511846
190903,0.08202496189100905
190904,0.08142956707932557
190905,0.08246949570040175
190906,0.09091843750125186
190907,0.08989854391809993
190908,0.0882285768327003
190909,0.08108826396026647
190910,0.08223880721873651
190911,0.0830877902212328
190912,0.08258458652723646
190913,0.08100976535624811
190914,0.08807482070664505
190915,0.0825543216151201
190916,0.08031526816495094
190917,0.0797865883268536
190918,0.0801249237103166
190919,0.07965653238870345
190920,0.07999265884426503
190921,0.08414758388708576
190922,0.08128034598803244
190923,0.08186753599534691
190924,0.0811293167996471
190925,0.08338846807666425
190926,0.1344153982774861
190927,0.09008174748876883
190928,0.08116386083306126
190929,0.0800197332435814
190930,0.09952969343442236
190931,0.0858771925814588
190932,0.08217367058279912
190933,0.07953331704707975
190934,0.10044923976673598
190935,0.08731704104111801
190936,0.08429635903182815
190937,0.09626592574701996
190938,0.10375698505876738
190939,0.08824176386905773
190940,0.08433768861226314
190941,0.08409505269143062
190942,0.10698254460571885
190943,0.0829099612292543
190944,0.08342783170599768
190945,0.0818990328486623
190946,0.08441323782922136
190947,0.08008901092361247
190948,0.08493397192264257
190949,0.09923192364163488
190950,0.08017418426262271
190951,0.08108884022131149
190952,0.08151103049711514
190953,0.08049859668980396
190954,0.08132123212277646
190955,0.08171238225978013
190956,0.0964098890916496
190957,0.08107404411491424
190958,0.11857239677166834
190959,0.08630288200585948
190960,0.08041288408406522
190961,0.09968787387560835
190962,0.11535410671936425
190963,0.0810670019619529
190964,0.0800317609428569
190965,0.08248658267490416
190966,0.10909334227573003
190967,0.08108898154467714
190968,0.08242131463904355
190969,0.8534800629332141
190970,0.08088093907432703
190971,0.08098537156691002
190972,0.08282937769076136
190973,0.09669397502355322
190974,0.08085703298711219
190975,0.22762321054752885
190976,0.08109126899915417
190977,0.08576849316901157
190978,0.768331795160003
190979,0.08012197668332931
190980,0.08166057393889736
190981,0.08065609404136868
190982,0.08050692378080725
190983,0.0804927816632372
190984,0.08198906486590955
190985,0.0800168564030211
190986,0.080032116548934
190987,0.08332872478445298
190988,0.0803794425113061
190989,0.08546644611875082
190990,0.08317312510944971
190991,0.08926748340511832
190992,0.08288477993298628
190993,0.09264417011621227
190994,0.08078407665916347
190995,0.0816862521758967
190996,0.08132035413136462
190997,0.08463032836769682
190998,0.07978759827107523
190999,0.08073570940885964
191000,0.08013402178840627
191001,0.08046973089472724
191002,0.09626800766926444
191003,0.12610117995133083
191004,0.08475518941906544
191005,0.08065288851272504
191006,0.1146564643180449
191007,0.1286843020372945
191008,0.1421182540250447
191009,0.08222042060459067
191010,0.11995006878714537
191011,0.0833217714813697
191012,0.0821725075588353
191013,0.08089395004577113
191014,0.08292012664555852
191015,0.07952936505968489
191016,0.08078868376443021
191017,0.08023572040618873
191018,0.08238003734685935
191019,0.09339352971204373
191020,0.19871615878917478
191021,0.0862959646435506
191022,0.0802675659120209
191023,0.10526258768596043
191024,0.14112404754474622
191025,0.08080657777642
191026,0.08139918257654333
191027,0.08141196790327207
191028,0.1296768707464225
191029,0.21082162722390685
191030,0.09361183824685305
191031,0.08080570817740086
191032,0.0814685223073728
191033,0.08119789714012388
191034,0.0902757821253653
191035,0.08075737511789023
191036,0.9043021292096054
191037,0.08597740776163174
191038,0.08075619775214934
191039,0.08239505875137529
191040,0.07985751686089791
191041,0.08731103546285866
191042,0.08339357942019131
191043,0.10371850172396821
191044,0.10555825491230439
191045,0.08066606344904996
191046,0.08152959219709595
191047,0.08148527536737858
191048,0.08220959664062788
191049,0.08210393882155757
191050,0.21533358458962798
191051,0.09839125158296844
191052,0.09928031732961091
191053,0.08076228531368024
191054,0.0816423076361946
191055,0.08018042226173261
191056,0.08060518392403421
191057,0.11724874947849348
191058,0.08798120631500565
191059,0.09839743416595009
191060,0.13431496338002658
191061,0.08194087128930161
191062,0.11019621651515563
191063,0.0812012674728432
191064,0.08258763113646395
191065,0.07968478959349905
191066,0.08175536117523685
191067,0.08035912601230483
191068,0.0829484557621952
191069,0.07985366765896901
191070,0.0804020329923584
191071,0.08682246523042482
191072,0.18722160165631765
191073,0.08131885967143378
191074,0.0826720255478751
191075,0.0818607399192528
191076,0.08120362462070739
191077,0.08126553644220044
191078,0.08165470144075122
191079,0.07966609682948184
191080,0.07959432913561856
191081,0.13390231688113802
191082,0.08275573384889899
191083,0.0906202963072308
191084,0.0822140909574522
191085,0.07998277616873753
191086,0.08125327204329741
191087,0.08400203711517948
191088,0.12240753054916383
191089,0.08157145589153392
191090,0.08702030144189624
191091,0.1545069167987855
191092,0.08070483074451851
191093,0.08481684787379243
191094,0.07973139884252814
191095,0.829832154567111
191096,0.0820471846484023
191097,0.08195943625811378
191098,0.08318626845043148
191099,0.08234414662181583
191100,0.08574395859047435
191101,0.0840832741351088
191102,0.08048630203339431
191103,0.08067505481796608
191104,0.08014927223697982
191105,0.08138918117856034
191106,0.21412262544138347
191107,0.0872114447379892
191108,0.09958747191047468
191109,0.8321162266014664
191110,0.08570362046782258
191111,0.08341993738791696
191112,0.09022916060995005
191113,0.08599458246973339
191114,0.08762783960747655
191115,0.08042214763730365
191116,0.08035481647535553
191117,0.08008766384477044
191118,0.10282829886436894
191119,0.08631046147925842
191120,0.08091711370777627
191121,0.0835996392165524
191122,0.08231721710418782
191123,0.10661659585034373
191124,0.08950149941346659
191125,0.1788158230051157
191126,0.09124610485543967
191127,0.08320864958167444
191128,0.08817479710464762
191129,0.08190455096163281
191130,0.08108385446324783
191131,0.10202855400879318
191132,0.16203399380048278
191133,0.08760005293411255
191134,0.08001501552701241
191135,0.08127590165088193
191136,0.08887036143259149
191137,0.09819597268051057
191138,0.08068588109075146
191139,0.10162185118837994
191140,0.10499538208899514
191141,0.14219260503266878
191142,0.08391202866935871
191143,0.08567070333859085
191144,0.08097732331539342
191145,0.08569608613182499
191146,0.08117599723415428
191147,0.08221626523051995
191148,0.08253322002057224
191149,0.09083681432363322
191150,0.0806901730835651
191151,0.08230253714382733
191152,0.10408778701216222
191153,0.09162646059527685
191154,0.1846658404492621
191155,0.08118251808961036
191156,0.10312599183286612
191157,0.08199021120292968
191158,0.08602041934171276
191159,0.07964795778940645
191160,0.08029473494747064
191161,0.08151523344882132
191162,0.08582299776660703
191163,0.08297726962643458
191164,0.09719317942309641
191165,0.08731964840532168
191166,0.14757489289573172
191167,0.08699437164507781
191168,0.08002902287173512
191169,0.08030533859579705
191170,0.08224006776013083
191171,0.07954522249656021
191172,0.08632700214213884
191173,0.08042082698004113
191174,0.10591227318678392
191175,0.08005648646318042
191176,0.08304889580591225
191177,0.08861272800021161
191178,0.08077676974784603
191179,0.08957773323771667
191180,0.10790867579254575
191181,0.08806022272108834
191182,0.07971266355730122
191183,0.0930663605966056
191184,0.0822217371501556
191185,0.0816038862753622
191186,0.08548851152498564
191187,0.0808239583227735
191188,0.08118666334384876
191189,0.0819070022971371
191190,0.09196189575053673
191191,0.08230928934284572
191192,0.0847460004483878
191193,0.08379795202366458
191194,0.08017063000160832
191195,0.08671274959518638
191196,0.08428958340950891
191197,0.08156266738714278
191198,0.08093390910702879
191199,0.09381015574802652
191200,0.08039812784120826
191201,0.08064750041538925
191202,0.08507415261157689
191203,0.09679581067799933
191204,0.10235025647978928
