id,Machine failure
169238,0.09815457302161945
169239,0.09815457302161945
169240,0.09815457302161945
169241,0.011268728798018506
169242,0.09815457302161945
169243,0.09815457302161945
169244,0.09815457302161945
169245,0.09815457302161945
169246,0.007880791902891105
169247,0.09815457302161945
169248,0.007880791902891105
169249,0.09815457302161945
169250,0.007880791902891105
169251,0.09815457302161945
169252,0.007880791902891105
169253,0.09815457302161945
169254,0.09815457302161945
169255,0.09815457302161945
169256,0.007880791902891105
169257,0.09815457302161945
169258,0.007880791902891105
169259,0.007880791902891105
169260,0.007880791902891105
169261,0.09815457302161945
169262,0.007880791902891105
169263,0.007880791902891105
169264,0.09815457302161945
169265,0.09815457302161945
169266,0.09815457302161945
169267,0.09815457302161945
169268,0.09815457302161945
169269,0.007880791902891105
169270,0.09815457302161945
169271,0.09815457302161945
169272,0.007880791902891105
169273,0.09815457302161945
169274,0.09815457302161945
169275,0.09815457302161945
169276,0.007880791902891105
169277,0.007880791902891105
169278,0.007880791902891105
169279,0.09815457302161945
169280,0.09815457302161945
169281,0.09815457302161945
169282,0.09815457302161945
169283,0.09815457302161945
169284,0.09815457302161945
169285,0.09815457302161945
169286,0.40393403650995136
169287,0.09815457302161945
169288,0.007880791902891105
169289,0.09815457302161945
169290,0.09815457302161945
169291,0.09815457302161945
169292,0.09815457302161945
169293,0.09815457302161945
169294,0.007880791902891105
169295,0.09815457302161945
169296,0.09815457302161945
169297,0.09815457302161945
169298,0.09815457302161945
169299,0.007880791902891105
169300,0.09815457302161945
169301,0.09815457302161945
169302,0.09815457302161945
169303,0.09815457302161945
169304,0.007880791902891105
169305,0.09815457302161945
169306,0.09815457302161945
169307,0.09815457302161945
169308,0.007880791902891105
169309,0.007880791902891105
169310,0.09815457302161945
169311,0.09815457302161945
169312,0.09815457302161945
169313,0.09815457302161945
169314,0.09815457302161945
169315,0.007880791902891105
169316,0.09815457302161945
169317,0.007880791902891105
169318,0.09815457302161945
169319,0.09815457302161945
169320,0.09815457302161945
169321,0.09815457302161945
169322,0.09815457302161945
169323,0.09815457302161945
169324,0.007880791902891105
169325,0.09815457302161945
169326,0.007880791902891105
169327,0.09815457302161945
169328,0.007880791902891105
169329,0.09815457302161945
169330,0.09815457302161945
169331,0.09815457302161945
169332,0.09815457302161945
169333,0.09815457302161945
169334,0.09815457302161945
169335,0.09815457302161945
169336,0.09815457302161945
169337,0.09815457302161945
169338,0.09815457302161945
169339,0.007880791902891105
169340,0.09815457302161945
169341,0.09815457302161945
169342,0.007880791902891105
169343,0.09815457302161945
169344,0.09815457302161945
169345,0.09815457302161945
169346,0.007880791902891105
169347,0.09815457302161945
169348,0.007880791902891105
169349,0.09815457302161945
169350,0.007880791902891105
169351,0.09815457302161945
169352,0.09815457302161945
169353,0.09815457302161945
169354,0.09815457302161945
169355,0.09815457302161945
169356,0.007880791902891105
169357,0.007880791902891105
169358,0.09815457302161945
169359,0.09815457302161945
169360,0.007880791902891105
169361,0.007880791902891105
169362,0.007880791902891105
169363,0.007880791902891105
169364,0.007880791902891105
169365,0.007880791902891105
169366,0.09815457302161945
169367,0.09815457302161945
169368,0.09815457302161945
169369,0.09815457302161945
169370,0.09815457302161945
169371,0.09815457302161945
169372,0.09815457302161945
169373,0.09815457302161945
169374,6.962530422329934e-05
169375,0.7856277812917501
169376,0.09815457302161945
169377,0.007880791902891105
169378,0.007880791902891105
169379,0.007880791902891105
169380,0.007880791902891105
169381,0.09815457302161945
169382,0.09815457302161945
169383,0.007880791902891105
169384,0.09815457302161945
169385,0.09815457302161945
169386,0.09815457302161945
169387,0.007880791902891105
169388,0.09815457302161945
169389,0.09815457302161945
169390,0.09815457302161945
169391,0.09815457302161945
169392,0.09815457302161945
169393,0.09815457302161945
169394,0.007880791902891105
169395,0.09815457302161945
169396,0.09815457302161945
169397,0.09815457302161945
169398,0.09815457302161945
169399,0.007880791902891105
169400,0.09815457302161945
169401,0.09815457302161945
169402,0.09815457302161945
169403,0.09815457302161945
169404,0.09815457302161945
169405,0.09815457302161945
169406,0.007880791902891105
169407,0.09815457302161945
169408,0.09815457302161945
169409,0.09815457302161945
169410,0.09815457302161945
169411,0.09815457302161945
169412,0.007880791902891105
169413,6.962530422329934e-05
169414,0.09815457302161945
169415,0.09815457302161945
169416,0.09815457302161945
169417,0.09815457302161945
169418,0.09815457302161945
169419,0.007880791902891105
169420,0.09815457302161945
169421,0.09815457302161945
169422,0.007880791902891105
169423,0.09815457302161945
169424,0.09815457302161945
169425,0.09815457302161945
169426,0.007880791902891105
169427,0.007880791902891105
169428,0.007880791902891105
169429,0.007880791902891105
169430,0.09815457302161945
169431,0.09815457302161945
169432,0.007880791902891105
169433,0.09815457302161945
169434,0.09815457302161945
169435,0.007880791902891105
169436,0.09815457302161945
169437,0.09815457302161945
169438,0.09815457302161945
169439,0.09815457302161945
169440,0.09815457302161945
169441,0.09815457302161945
169442,0.011268728798018506
169443,0.011268728798018506
169444,0.09815457302161945
169445,0.09815457302161945
169446,0.007880791902891105
169447,0.09815457302161945
169448,0.011268728798018506
169449,0.09815457302161945
169450,0.007880791902891105
169451,0.09815457302161945
169452,0.09815457302161945
169453,0.09815457302161945
169454,0.09815457302161945
169455,0.007880791902891105
169456,0.09815457302161945
169457,6.962530422329934e-05
169458,0.09815457302161945
169459,0.007880791902891105
169460,0.09815457302161945
169461,0.09815457302161945
169462,0.011268728798018506
169463,0.007880791902891105
169464,0.09815457302161945
169465,0.09815457302161945
169466,0.007880791902891105
169467,0.007880791902891105
169468,0.007880791902891105
169469,0.09815457302161945
169470,0.09815457302161945
169471,0.09815457302161945
169472,0.09815457302161945
169473,0.09815457302161945
169474,0.09815457302161945
169475,0.007880791902891105
169476,0.9027723691391355
169477,0.007880791902891105
169478,0.011268728798018506
169479,0.007880791902891105
169480,0.09815457302161945
169481,0.09815457302161945
169482,0.09815457302161945
169483,0.09815457302161945
169484,0.007880791902891105
169485,0.09815457302161945
169486,0.09815457302161945
169487,0.007880791902891105
169488,0.09815457302161945
169489,0.007880791902891105
169490,0.09815457302161945
169491,0.09815457302161945
169492,0.007880791902891105
169493,0.007880791902891105
169494,0.007880791902891105
169495,0.09815457302161945
169496,0.09815457302161945
169497,0.09815457302161945
169498,0.09815457302161945
169499,0.09815457302161945
169500,0.09815457302161945
169501,0.007880791902891105
169502,0.09815457302161945
169503,0.007880791902891105
169504,0.007880791902891105
169505,0.007880791902891105
169506,0.007880791902891105
169507,0.09815457302161945
169508,0.09815457302161945
169509,0.09815457302161945
169510,0.09815457302161945
169511,0.007880791902891105
169512,0.09815457302161945
169513,0.09815457302161945
169514,0.09815457302161945
169515,0.007880791902891105
169516,0.007880791902891105
169517,0.09815457302161945
169518,0.09815457302161945
169519,0.09815457302161945
169520,0.09815457302161945
169521,0.007880791902891105
169522,0.09815457302161945
169523,0.007880791902891105
169524,0.9373489754628127
169525,0.09815457302161945
169526,0.09815457302161945
169527,0.007880791902891105
169528,0.007880791902891105
169529,0.09815457302161945
169530,0.09815457302161945
169531,0.09815457302161945
169532,0.007880791902891105
169533,0.007880791902891105
169534,0.09815457302161945
169535,0.09815457302161945
169536,0.09815457302161945
169537,0.09815457302161945
169538,0.09815457302161945
169539,0.09815457302161945
169540,0.007880791902891105
169541,0.09815457302161945
169542,0.007880791902891105
169543,0.09815457302161945
169544,0.09815457302161945
169545,0.09815457302161945
169546,0.09815457302161945
169547,0.09815457302161945
169548,0.09815457302161945
169549,0.09815457302161945
169550,0.09815457302161945
169551,0.09815457302161945
169552,0.09815457302161945
169553,0.09815457302161945
169554,0.007880791902891105
169555,0.9027723691391355
169556,0.09815457302161945
169557,0.09815457302161945
169558,6.962530422329934e-05
169559,0.09815457302161945
169560,0.007880791902891105
169561,0.007880791902891105
169562,0.09815457302161945
169563,0.09815457302161945
169564,0.09815457302161945
169565,0.007880791902891105
169566,0.09815457302161945
169567,0.007880791902891105
169568,0.09815457302161945
169569,0.09815457302161945
169570,0.007880791902891105
169571,0.09815457302161945
169572,0.007880791902891105
169573,0.007880791902891105
169574,0.09815457302161945
169575,0.09815457302161945
169576,0.09815457302161945
169577,0.09815457302161945
169578,0.09815457302161945
169579,0.007880791902891105
169580,0.007880791902891105
169581,0.007880791902891105
169582,0.09815457302161945
169583,0.09815457302161945
169584,0.007880791902891105
169585,0.007880791902891105
169586,0.011268728798018506
169587,0.007880791902891105
169588,0.007880791902891105
169589,0.007880791902891105
169590,0.09815457302161945
169591,0.09815457302161945
169592,0.007880791902891105
169593,0.09815457302161945
169594,0.09815457302161945
169595,0.09815457302161945
169596,0.007880791902891105
169597,0.007880791902891105
169598,0.09815457302161945
169599,0.007880791902891105
169600,0.09815457302161945
169601,0.007880791902891105
169602,0.007880791902891105
169603,0.007880791902891105
169604,0.09815457302161945
169605,0.09815457302161945
169606,0.09815457302161945
169607,0.09815457302161945
169608,0.09815457302161945
169609,0.09815457302161945
169610,0.09815457302161945
169611,0.09815457302161945
169612,0.09815457302161945
169613,0.09815457302161945
169614,0.09815457302161945
169615,0.09815457302161945
169616,0.007880791902891105
169617,0.09815457302161945
169618,0.007880791902891105
169619,0.09815457302161945
169620,0.09815457302161945
169621,0.09815457302161945
169622,0.09815457302161945
169623,0.09815457302161945
169624,0.09815457302161945
169625,0.09815457302161945
169626,0.09815457302161945
169627,0.007880791902891105
169628,0.09815457302161945
169629,0.09815457302161945
169630,0.09815457302161945
169631,0.09815457302161945
169632,0.007880791902891105
169633,0.007880791902891105
169634,0.007880791902891105
169635,0.09815457302161945
169636,0.007880791902891105
169637,0.011268728798018506
169638,0.007880791902891105
169639,0.09815457302161945
169640,0.09815457302161945
169641,0.09815457302161945
169642,0.007880791902891105
169643,0.09815457302161945
169644,0.09815457302161945
169645,0.09815457302161945
169646,0.09815457302161945
169647,0.09815457302161945
169648,0.007880791902891105
169649,0.09815457302161945
169650,0.007880791902891105
169651,0.09815457302161945
169652,0.09815457302161945
169653,0.007880791902891105
169654,0.09815457302161945
169655,0.007880791902891105
169656,0.007880791902891105
169657,0.09815457302161945
169658,0.007880791902891105
169659,0.09815457302161945
169660,0.09815457302161945
169661,0.007880791902891105
169662,0.09815457302161945
169663,0.007880791902891105
169664,0.09815457302161945
169665,0.007880791902891105
169666,0.09815457302161945
169667,0.09815457302161945
169668,0.09815457302161945
169669,0.007880791902891105
169670,0.007880791902891105
169671,0.09815457302161945
169672,0.011268728798018506
169673,0.007880791902891105
169674,0.011268728798018506
169675,0.09815457302161945
169676,0.09815457302161945
169677,0.09815457302161945
169678,0.09815457302161945
169679,0.007880791902891105
169680,0.007880791902891105
169681,0.007880791902891105
169682,0.09815457302161945
169683,0.09815457302161945
169684,0.007880791902891105
169685,0.09815457302161945
169686,0.09815457302161945
169687,0.09815457302161945
169688,0.09815457302161945
169689,0.007880791902891105
169690,0.09815457302161945
169691,0.007880791902891105
169692,0.007880791902891105
169693,0.09815457302161945
169694,0.09815457302161945
169695,0.09815457302161945
169696,0.09815457302161945
169697,0.007880791902891105
169698,0.09815457302161945
169699,0.09815457302161945
169700,0.09815457302161945
169701,0.09815457302161945
169702,0.09815457302161945
169703,0.09815457302161945
169704,0.09815457302161945
169705,0.09815457302161945
169706,0.09815457302161945
169707,0.09815457302161945
169708,0.09815457302161945
169709,0.09815457302161945
169710,0.007880791902891105
169711,0.007880791902891105
169712,0.09815457302161945
169713,0.09815457302161945
169714,0.09815457302161945
169715,0.09815457302161945
169716,0.09815457302161945
169717,0.09815457302161945
169718,0.09815457302161945
169719,0.09815457302161945
169720,0.09815457302161945
169721,0.09815457302161945
169722,0.09815457302161945
169723,0.09815457302161945
169724,0.09815457302161945
169725,0.09815457302161945
169726,0.09815457302161945
169727,0.007880791902891105
169728,0.5196790661402299
169729,0.007880791902891105
169730,0.007880791902891105
169731,0.09815457302161945
169732,0.007880791902891105
169733,0.09815457302161945
169734,0.09815457302161945
169735,0.007880791902891105
169736,0.007880791902891105
169737,0.09815457302161945
169738,0.09815457302161945
169739,0.09815457302161945
169740,0.09815457302161945
169741,0.007880791902891105
169742,0.09815457302161945
169743,0.007880791902891105
169744,0.09815457302161945
169745,0.007880791902891105
169746,0.09815457302161945
169747,0.09815457302161945
169748,0.007880791902891105
169749,0.09815457302161945
169750,0.09815457302161945
169751,0.09815457302161945
169752,0.007880791902891105
169753,0.09815457302161945
169754,0.09815457302161945
169755,0.09815457302161945
169756,0.09815457302161945
169757,0.09815457302161945
169758,0.09815457302161945
169759,0.09815457302161945
169760,0.007880791902891105
169761,0.09815457302161945
169762,0.007880791902891105
169763,0.09815457302161945
169764,0.007880791902891105
169765,0.007880791902891105
169766,0.09815457302161945
169767,0.09815457302161945
169768,0.09815457302161945
169769,0.09815457302161945
169770,0.007880791902891105
169771,0.007880791902891105
169772,0.007880791902891105
169773,0.09815457302161945
169774,0.011268728798018506
169775,0.09815457302161945
169776,6.962530422329934e-05
169777,0.09815457302161945
169778,0.6283859138177286
169779,0.09815457302161945
169780,0.09815457302161945
169781,0.09815457302161945
169782,0.09815457302161945
169783,0.09815457302161945
169784,0.09815457302161945
169785,0.007880791902891105
169786,0.09815457302161945
169787,0.09815457302161945
169788,0.007880791902891105
169789,0.09815457302161945
169790,0.011268728798018506
169791,0.09815457302161945
169792,0.09815457302161945
169793,0.09815457302161945
169794,0.09815457302161945
169795,0.09815457302161945
169796,0.007880791902891105
169797,0.09815457302161945
169798,0.09815457302161945
169799,0.09815457302161945
169800,0.007880791902891105
169801,0.09815457302161945
169802,0.007880791902891105
169803,0.09815457302161945
169804,0.09815457302161945
169805,6.962530422329934e-05
169806,0.09815457302161945
169807,0.007880791902891105
169808,0.09815457302161945
169809,0.09815457302161945
169810,0.09815457302161945
169811,0.5196790661402299
169812,0.09815457302161945
169813,0.09815457302161945
169814,0.09815457302161945
169815,0.09815457302161945
169816,0.09815457302161945
169817,0.09815457302161945
169818,0.007880791902891105
169819,0.007880791902891105
169820,0.9373489754628127
169821,0.09815457302161945
169822,0.007880791902891105
169823,0.09815457302161945
169824,0.09815457302161945
169825,0.007880791902891105
169826,0.007880791902891105
169827,0.09815457302161945
169828,0.09815457302161945
169829,0.09815457302161945
169830,0.09815457302161945
169831,0.09815457302161945
169832,0.09815457302161945
169833,0.007880791902891105
169834,0.09815457302161945
169835,0.09815457302161945
169836,0.007880791902891105
169837,0.09815457302161945
169838,0.09815457302161945
169839,0.09815457302161945
169840,0.09815457302161945
169841,0.007880791902891105
169842,0.09815457302161945
169843,0.007880791902891105
169844,0.007880791902891105
169845,0.007880791902891105
169846,0.09815457302161945
169847,0.09815457302161945
169848,0.007880791902891105
169849,0.09815457302161945
169850,0.09815457302161945
169851,0.09815457302161945
169852,0.09815457302161945
169853,0.09815457302161945
169854,0.09815457302161945
169855,0.09815457302161945
169856,0.007880791902891105
169857,0.09815457302161945
169858,0.09815457302161945
169859,0.007880791902891105
169860,0.007880791902891105
169861,0.09815457302161945
169862,0.007880791902891105
169863,0.09815457302161945
169864,0.09815457302161945
169865,0.09815457302161945
169866,0.09815457302161945
169867,0.007880791902891105
169868,0.007880791902891105
169869,0.09815457302161945
169870,0.09815457302161945
169871,0.007880791902891105
169872,0.09815457302161945
169873,0.007880791902891105
169874,0.09815457302161945
169875,0.09815457302161945
169876,0.09815457302161945
169877,0.09815457302161945
169878,0.09815457302161945
169879,0.09815457302161945
169880,0.09815457302161945
169881,0.09815457302161945
169882,0.09815457302161945
169883,0.09815457302161945
169884,0.09815457302161945
169885,0.09815457302161945
169886,0.007880791902891105
169887,0.09815457302161945
169888,0.09815457302161945
169889,0.09815457302161945
169890,0.09815457302161945
169891,0.09815457302161945
169892,0.011268728798018506
169893,0.09815457302161945
169894,0.09815457302161945
169895,0.09815457302161945
169896,0.09815457302161945
169897,0.09815457302161945
169898,0.09815457302161945
169899,0.007880791902891105
169900,0.09815457302161945
169901,0.09815457302161945
169902,0.09815457302161945
169903,0.007880791902891105
169904,0.09815457302161945
169905,0.09815457302161945
169906,0.007880791902891105
169907,0.09815457302161945
169908,0.09815457302161945
169909,0.007880791902891105
169910,0.09815457302161945
169911,0.007880791902891105
169912,0.09815457302161945
169913,0.09815457302161945
169914,0.09815457302161945
169915,0.09815457302161945
169916,0.09815457302161945
169917,0.007880791902891105
169918,0.09815457302161945
169919,0.007880791902891105
169920,0.09815457302161945
169921,0.09815457302161945
169922,0.09815457302161945
169923,0.09815457302161945
169924,0.09815457302161945
169925,0.007880791902891105
169926,0.007880791902891105
169927,0.09815457302161945
169928,0.09815457302161945
169929,0.09815457302161945
169930,0.007880791902891105
169931,0.09815457302161945
169932,0.007880791902891105
169933,0.09815457302161945
169934,0.09815457302161945
169935,0.007880791902891105
169936,0.09815457302161945
169937,0.09815457302161945
169938,0.09815457302161945
169939,0.007880791902891105
169940,0.09815457302161945
169941,0.09815457302161945
169942,0.09815457302161945
169943,0.09815457302161945
169944,0.007880791902891105
169945,0.007880791902891105
169946,0.09815457302161945
169947,0.09815457302161945
169948,0.09815457302161945
169949,0.09815457302161945
169950,0.09815457302161945
169951,0.09815457302161945
169952,0.09815457302161945
169953,0.09815457302161945
169954,0.09815457302161945
169955,0.09815457302161945
169956,0.09815457302161945
169957,0.007880791902891105
169958,0.09815457302161945
169959,0.09815457302161945
169960,0.007880791902891105
169961,0.09815457302161945
169962,0.09815457302161945
169963,0.09815457302161945
169964,0.09815457302161945
169965,0.09815457302161945
169966,0.09815457302161945
169967,0.09815457302161945
169968,0.09815457302161945
169969,0.09815457302161945
169970,0.007880791902891105
169971,0.011268728798018506
169972,0.09815457302161945
169973,0.09815457302161945
169974,0.09815457302161945
169975,0.09815457302161945
169976,0.09815457302161945
169977,0.09815457302161945
169978,0.09815457302161945
169979,0.09815457302161945
169980,0.09815457302161945
169981,0.09815457302161945
169982,0.09815457302161945
169983,0.007880791902891105
169984,0.09815457302161945
169985,0.007880791902891105
169986,0.007880791902891105
169987,0.09815457302161945
169988,0.09815457302161945
169989,0.09815457302161945
169990,0.09815457302161945
169991,0.007880791902891105
169992,0.09815457302161945
169993,0.09815457302161945
169994,0.09815457302161945
169995,0.007880791902891105
169996,0.007880791902891105
169997,0.09815457302161945
169998,0.09815457302161945
169999,0.007880791902891105
170000,0.007880791902891105
170001,0.09815457302161945
170002,0.011268728798018506
170003,0.007880791902891105
170004,0.09815457302161945
170005,0.09815457302161945
170006,0.007880791902891105
170007,0.007880791902891105
170008,0.09815457302161945
170009,0.09815457302161945
170010,0.09815457302161945
170011,0.09815457302161945
170012,0.09815457302161945
170013,0.007880791902891105
170014,0.09815457302161945
170015,0.09815457302161945
170016,0.09815457302161945
170017,0.007880791902891105
170018,0.09815457302161945
170019,0.09815457302161945
170020,0.09815457302161945
170021,0.09815457302161945
170022,0.09815457302161945
170023,0.09815457302161945
170024,0.09815457302161945
170025,0.09815457302161945
170026,0.09815457302161945
170027,0.09815457302161945
170028,6.962530422329934e-05
170029,0.09815457302161945
170030,0.09815457302161945
170031,0.007880791902891105
170032,0.09815457302161945
170033,0.09815457302161945
170034,0.09815457302161945
170035,0.09815457302161945
170036,0.007880791902891105
170037,0.007880791902891105
170038,0.011268728798018506
170039,0.007880791902891105
170040,0.09815457302161945
170041,0.09815457302161945
170042,0.007880791902891105
170043,0.007880791902891105
170044,0.09815457302161945
170045,0.007880791902891105
170046,0.058471156623679486
170047,0.09815457302161945
170048,0.09815457302161945
170049,0.007880791902891105
170050,0.007880791902891105
170051,0.09815457302161945
170052,0.09815457302161945
170053,0.007880791902891105
170054,0.09815457302161945
170055,0.007880791902891105
170056,0.09815457302161945
170057,0.9373489754628127
170058,0.09815457302161945
170059,0.09815457302161945
170060,0.09815457302161945
170061,0.09815457302161945
170062,0.09815457302161945
170063,0.09815457302161945
170064,0.007880791902891105
170065,0.007880791902891105
170066,0.09815457302161945
170067,0.09815457302161945
170068,0.09815457302161945
170069,0.09815457302161945
170070,0.007880791902891105
170071,0.007880791902891105
170072,0.09815457302161945
170073,0.09815457302161945
170074,0.007880791902891105
170075,0.09815457302161945
170076,0.007880791902891105
170077,0.007880791902891105
170078,0.09815457302161945
170079,0.007880791902891105
170080,0.09815457302161945
170081,0.09815457302161945
170082,0.09815457302161945
170083,0.09815457302161945
170084,0.09815457302161945
170085,0.09815457302161945
170086,0.007880791902891105
170087,0.09815457302161945
170088,0.007880791902891105
170089,0.09815457302161945
170090,0.007880791902891105
170091,0.09815457302161945
170092,0.09815457302161945
170093,0.09815457302161945
170094,0.09815457302161945
170095,0.09815457302161945
170096,0.09815457302161945
170097,0.09815457302161945
170098,0.007880791902891105
170099,0.007880791902891105
170100,0.09815457302161945
170101,0.09815457302161945
170102,0.09815457302161945
170103,0.007880791902891105
170104,0.09815457302161945
170105,0.09815457302161945
170106,0.007880791902891105
170107,0.09815457302161945
170108,0.09815457302161945
170109,0.007880791902891105
170110,0.09815457302161945
170111,0.09815457302161945
170112,0.09815457302161945
170113,0.09815457302161945
170114,0.09815457302161945
170115,0.09815457302161945
170116,0.9027723691391355
170117,0.007880791902891105
170118,0.09815457302161945
170119,0.007880791902891105
170120,0.09815457302161945
170121,0.09815457302161945
170122,0.09815457302161945
170123,0.09815457302161945
170124,0.09815457302161945
170125,0.09815457302161945
170126,0.09815457302161945
170127,0.09815457302161945
170128,0.007880791902891105
170129,0.007880791902891105
170130,0.09815457302161945
170131,0.09815457302161945
170132,0.09815457302161945
170133,0.09815457302161945
170134,0.09815457302161945
170135,0.09815457302161945
170136,0.09815457302161945
170137,0.09815457302161945
170138,0.09815457302161945
170139,0.09815457302161945
170140,0.007880791902891105
170141,0.09815457302161945
170142,0.09815457302161945
170143,0.09815457302161945
170144,0.09815457302161945
170145,0.09815457302161945
170146,0.09815457302161945
170147,0.09815457302161945
170148,0.09815457302161945
170149,0.007880791902891105
170150,0.09815457302161945
170151,0.007880791902891105
170152,0.09815457302161945
170153,0.09815457302161945
170154,0.007880791902891105
170155,0.09815457302161945
170156,0.09815457302161945
170157,0.09815457302161945
170158,0.09815457302161945
170159,0.09815457302161945
170160,0.007880791902891105
170161,0.09815457302161945
170162,0.007880791902891105
170163,0.007880791902891105
170164,0.007880791902891105
170165,0.011268728798018506
170166,0.007880791902891105
170167,0.9855781510515892
170168,0.09815457302161945
170169,0.09815457302161945
170170,0.09815457302161945
170171,0.09815457302161945
170172,0.09815457302161945
170173,0.09815457302161945
170174,0.09815457302161945
170175,0.007880791902891105
170176,0.09815457302161945
170177,0.09815457302161945
170178,0.09815457302161945
170179,0.007880791902891105
170180,0.09815457302161945
170181,0.09815457302161945
170182,0.09815457302161945
170183,0.09815457302161945
170184,0.09815457302161945
170185,0.09815457302161945
170186,0.09815457302161945
170187,0.09815457302161945
170188,0.007880791902891105
170189,0.09815457302161945
170190,0.09815457302161945
170191,0.007880791902891105
170192,0.007880791902891105
170193,0.09815457302161945
170194,0.007880791902891105
170195,0.09815457302161945
170196,0.09815457302161945
170197,0.09815457302161945
170198,0.09815457302161945
170199,0.09815457302161945
170200,0.09815457302161945
170201,0.09815457302161945
170202,0.09815457302161945
170203,0.09815457302161945
170204,0.011268728798018506
170205,0.007880791902891105
170206,0.007880791902891105
170207,0.007880791902891105
170208,0.09815457302161945
170209,0.007880791902891105
170210,0.09815457302161945
170211,0.09815457302161945
170212,0.09815457302161945
170213,0.007880791902891105
170214,0.007880791902891105
170215,0.09815457302161945
170216,0.09815457302161945
170217,0.09815457302161945
170218,0.09815457302161945
170219,0.007880791902891105
170220,0.007880791902891105
170221,0.09815457302161945
170222,0.09815457302161945
170223,0.09815457302161945
170224,0.007880791902891105
170225,0.007880791902891105
170226,0.09815457302161945
170227,0.09815457302161945
170228,0.09815457302161945
170229,0.09815457302161945
170230,0.09815457302161945
170231,0.09815457302161945
170232,0.09815457302161945
170233,0.09815457302161945
170234,0.09815457302161945
170235,0.09815457302161945
170236,0.09815457302161945
170237,0.09815457302161945
170238,0.09815457302161945
170239,0.09815457302161945
170240,0.09815457302161945
170241,0.007880791902891105
170242,0.09815457302161945
170243,0.09815457302161945
170244,0.09815457302161945
170245,0.09815457302161945
170246,0.007880791902891105
170247,0.09815457302161945
170248,0.007880791902891105
170249,0.09815457302161945
170250,0.09815457302161945
170251,0.09815457302161945
170252,0.09815457302161945
170253,0.09815457302161945
170254,0.007880791902891105
170255,0.007880791902891105
170256,0.007880791902891105
170257,0.09815457302161945
170258,0.09815457302161945
170259,0.09815457302161945
170260,0.09815457302161945
170261,0.007880791902891105
170262,0.09815457302161945
170263,0.09815457302161945
170264,0.09815457302161945
170265,0.09815457302161945
170266,0.09815457302161945
170267,0.09815457302161945
170268,0.007880791902891105
170269,0.09815457302161945
170270,0.09815457302161945
170271,0.09815457302161945
170272,0.09815457302161945
170273,0.09815457302161945
170274,0.09815457302161945
170275,0.09815457302161945
170276,0.09815457302161945
170277,0.09815457302161945
170278,0.007880791902891105
170279,0.007880791902891105
170280,0.007880791902891105
170281,0.09815457302161945
170282,0.007880791902891105
170283,0.007880791902891105
170284,0.09815457302161945
170285,0.09815457302161945
170286,0.09815457302161945
170287,0.09815457302161945
170288,0.09815457302161945
170289,0.007880791902891105
170290,0.007880791902891105
170291,0.09815457302161945
170292,0.09815457302161945
170293,0.09815457302161945
170294,0.09815457302161945
170295,0.09815457302161945
170296,0.09815457302161945
170297,0.09815457302161945
170298,0.09815457302161945
170299,0.09815457302161945
170300,0.007880791902891105
170301,0.09815457302161945
170302,0.007880791902891105
170303,0.007880791902891105
170304,0.007880791902891105
170305,0.09815457302161945
170306,6.962530422329934e-05
170307,0.09815457302161945
170308,0.09815457302161945
170309,0.09815457302161945
170310,0.007880791902891105
170311,0.09815457302161945
170312,0.09815457302161945
170313,0.007880791902891105
170314,0.09815457302161945
170315,0.09815457302161945
170316,0.09815457302161945
170317,0.011268728798018506
170318,0.09815457302161945
170319,0.007880791902891105
170320,0.09815457302161945
170321,0.09815457302161945
170322,0.09815457302161945
170323,0.09815457302161945
170324,0.007880791902891105
170325,0.09815457302161945
170326,0.09815457302161945
170327,0.09815457302161945
170328,0.09815457302161945
170329,0.09815457302161945
170330,0.09815457302161945
170331,0.09815457302161945
170332,0.09815457302161945
170333,0.007880791902891105
170334,0.09815457302161945
170335,0.09815457302161945
170336,0.09815457302161945
170337,0.007880791902891105
170338,0.007880791902891105
170339,0.09815457302161945
170340,0.09815457302161945
170341,0.09815457302161945
170342,0.09815457302161945
170343,0.09815457302161945
170344,0.011268728798018506
170345,6.962530422329934e-05
170346,0.09815457302161945
170347,0.09815457302161945
170348,0.09815457302161945
170349,0.09815457302161945
170350,0.09815457302161945
170351,0.09815457302161945
170352,0.09815457302161945
170353,0.09815457302161945
170354,0.007880791902891105
170355,0.09815457302161945
170356,0.09815457302161945
170357,6.962530422329934e-05
170358,0.09815457302161945
170359,0.9373489754628127
170360,0.007880791902891105
170361,0.007880791902891105
170362,0.007880791902891105
170363,0.09815457302161945
170364,0.09815457302161945
170365,0.007880791902891105
170366,0.09815457302161945
170367,0.09815457302161945
170368,0.007880791902891105
170369,0.09815457302161945
170370,0.09815457302161945
170371,0.09815457302161945
170372,0.09815457302161945
170373,0.007880791902891105
170374,0.09815457302161945
170375,0.09815457302161945
170376,0.007880791902891105
170377,0.007880791902891105
170378,0.007880791902891105
170379,0.007880791902891105
170380,0.007880791902891105
170381,0.09815457302161945
170382,0.09815457302161945
170383,0.09815457302161945
170384,0.09815457302161945
170385,0.09815457302161945
170386,0.09815457302161945
170387,0.09815457302161945
170388,0.09815457302161945
170389,0.007880791902891105
170390,0.09815457302161945
170391,0.09815457302161945
170392,0.007880791902891105
170393,0.09815457302161945
170394,0.09815457302161945
170395,0.09815457302161945
170396,0.09815457302161945
170397,0.007880791902891105
170398,0.007880791902891105
170399,0.007880791902891105
170400,0.09815457302161945
170401,0.09815457302161945
