id,EC1,EC2
18833,0,1
18834,1,1
18835,0,1
18836,0,1
18837,1,1
18838,0,1
18839,1,1
18840,1,1
18841,1,1
18842,1,1
18843,1,1
18844,1,1
18845,1,0
18846,0,0
18847,0,1
18848,0,1
18849,1,1
18850,1,1
18851,1,1
18852,1,1
18853,1,1
18854,0,1
18855,0,1
18856,1,1
18857,1,1
18858,0,1
18859,1,1
18860,1,1
18861,0,0
18862,1,1
18863,0,1
18864,1,1
18865,0,1
18866,0,1
18867,1,1
18868,0,0
18869,1,1
18870,1,1
18871,0,1
18872,0,1
18873,1,1
18874,1,1
18875,1,1
18876,1,1
18877,1,1
18878,0,1
18879,1,1
18880,1,0
18881,1,1
18882,1,1
18883,1,1
18884,1,1
18885,1,0
18886,1,1
18887,1,1
18888,1,1
18889,1,1
18890,1,1
18891,0,1
18892,0,1
18893,1,1
18894,1,1
18895,1,1
18896,1,0
18897,1,1
18898,1,1
18899,1,1
18900,1,1
18901,1,1
18902,0,1
18903,1,1
18904,0,1
18905,0,1
18906,0,1
18907,1,1
18908,0,1
18909,0,1
18910,1,1
18911,1,1
18912,0,1
18913,0,0
18914,0,0
18915,1,1
18916,0,1
18917,1,1
18918,0,1
18919,0,1
18920,1,1
18921,1,1
18922,1,1
18923,0,1
18924,0,1
18925,1,1
18926,0,1
18927,1,1
18928,1,1
18929,1,1
18930,1,1
18931,1,1
18932,1,0
18933,1,1
18934,1,1
18935,1,1
18936,1,0
18937,0,1
18938,1,1
18939,1,1
18940,1,1
18941,0,1
18942,1,1
18943,1,0
18944,1,1
18945,1,1
18946,1,1
18947,1,1
18948,1,0
18949,0,1
18950,1,1
18951,1,1
18952,1,1
18953,0,1
18954,1,1
18955,1,1
18956,0,1
18957,1,0
18958,1,1
18959,1,1
18960,1,0
18961,1,1
18962,1,1
18963,0,1
18964,0,1
18965,1,1
18966,0,1
18967,0,1
18968,0,1
18969,1,1
18970,1,1
18971,0,1
18972,1,1
18973,1,1
18974,0,1
18975,1,1
18976,1,1
18977,1,1
18978,1,1
18979,1,1
18980,0,1
18981,1,1
18982,0,1
18983,0,1
18984,0,1
18985,1,1
18986,1,1
18987,0,1
18988,0,1
18989,1,1
18990,0,1
18991,1,1
18992,1,1
18993,1,1
18994,1,1
18995,1,1
18996,0,1
18997,0,1
18998,0,1
18999,0,1
19000,0,1
19001,0,1
19002,1,0
19003,0,1
19004,0,0
19005,1,1
19006,0,1
19007,0,1
19008,1,0
19009,1,1
19010,1,1
19011,0,1
19012,1,0
19013,0,1
19014,1,1
19015,1,1
19016,0,1
19017,1,1
19018,0,0
19019,1,1
19020,0,0
19021,0,1
19022,1,0
19023,0,1
19024,1,0
19025,0,1
19026,1,1
19027,1,1
19028,1,1
19029,1,1
19030,1,1
19031,1,1
19032,1,1
19033,0,1
19034,1,1
19035,1,1
19036,1,1
19037,1,1
19038,0,1
19039,1,1
19040,0,1
19041,1,1
19042,1,0
19043,0,1
19044,1,1
19045,1,0
19046,1,0
19047,1,1
19048,0,1
19049,1,1
19050,1,1
19051,1,1
19052,0,0
19053,0,1
19054,1,1
19055,1,1
19056,1,1
19057,1,1
19058,0,1
19059,1,1
19060,1,1
19061,0,1
19062,0,1
19063,1,1
19064,1,1
19065,1,0
19066,1,1
19067,1,1
19068,1,1
19069,0,1
19070,0,1
19071,1,1
19072,1,0
19073,1,1
19074,0,0
19075,0,1
19076,1,1
19077,1,1
19078,1,1
19079,1,1
19080,0,1
19081,0,1
19082,1,1
19083,1,1
19084,1,1
19085,1,1
19086,1,1
19087,1,0
19088,1,0
19089,1,0
19090,1,1
19091,1,1
19092,1,1
19093,1,1
19094,1,0
19095,1,1
19096,1,1
19097,0,1
19098,0,1
19099,1,0
19100,1,0
19101,1,0
19102,1,1
19103,1,0
19104,0,0
19105,0,1
19106,1,1
19107,0,1
19108,1,1
19109,1,0
19110,1,0
19111,0,1
19112,1,1
19113,1,1
19114,0,1
19115,1,1
19116,1,0
19117,1,1
19118,0,1
19119,1,1
19120,0,1
19121,1,1
19122,1,0
19123,0,1
19124,0,1
19125,1,1
19126,0,0
19127,0,1
19128,1,1
19129,1,1
19130,1,1
19131,0,0
19132,0,1
19133,1,1
19134,1,1
19135,0,1
19136,0,1
19137,1,1
19138,1,1
19139,1,1
19140,1,1
19141,1,1
19142,0,1
19143,0,1
19144,1,1
19145,0,1
19146,0,1
19147,1,0
19148,1,1
19149,1,1
19150,0,1
19151,1,1
19152,1,1
19153,1,0
19154,0,0
19155,1,1
19156,1,1
19157,1,0
19158,1,1
19159,1,1
19160,1,1
19161,0,1
19162,1,1
19163,1,1
19164,1,1
19165,1,0
19166,1,1
19167,0,1
19168,1,1
19169,1,1
19170,1,1
19171,1,1
19172,0,1
19173,1,1
19174,1,1
19175,1,0
19176,1,1
19177,0,1
19178,1,1
19179,1,0
19180,1,1
19181,1,1
19182,1,1
19183,0,0
19184,1,0
19185,1,1
19186,1,1
19187,1,1
19188,1,0
19189,0,1
19190,1,1
19191,0,1
19192,1,1
19193,0,1
19194,1,1
19195,1,1
19196,1,1
19197,1,1
19198,1,1
19199,0,1
19200,1,1
19201,0,1
19202,1,1
19203,1,1
19204,1,0
19205,1,1
19206,1,1
19207,1,1
19208,0,1
19209,0,1
19210,1,0
19211,0,1
19212,1,1
19213,0,1
19214,1,1
19215,1,1
19216,0,1
19217,0,1
19218,1,0
19219,1,1
19220,1,1
19221,1,1
19222,1,0
19223,1,1
19224,1,1
19225,1,0
19226,1,1
19227,1,1
19228,1,1
19229,0,1
19230,1,1
19231,1,1
19232,0,1
19233,1,1
19234,1,1
19235,0,1
19236,0,1
19237,0,1
19238,1,0
19239,1,1
19240,0,0
19241,1,1
19242,1,1
19243,1,1
19244,1,1
19245,0,1
19246,0,0
19247,0,1
19248,1,0
19249,1,1
19250,0,1
19251,0,1
19252,1,1
19253,1,1
19254,1,1
19255,1,1
19256,1,1
19257,1,1
19258,1,1
19259,1,1
19260,0,1
19261,1,1
19262,0,1
19263,1,1
19264,1,1
19265,0,1
19266,0,0
19267,1,1
19268,0,1
19269,1,1
19270,0,1
19271,1,1
19272,0,1
19273,1,1
19274,0,1
19275,1,1
19276,1,1
19277,0,1
19278,1,1
19279,1,1
19280,1,0
19281,0,1
19282,1,1
19283,0,0
19284,1,1
19285,1,0
19286,1,0
19287,1,1
19288,1,1
19289,1,1
19290,0,1
19291,0,1
19292,1,1
19293,1,1
19294,1,0
19295,1,1
19296,1,1
19297,0,1
19298,0,1
19299,0,1
19300,0,1
19301,1,1
19302,1,1
19303,1,0
19304,0,1
19305,1,1
19306,0,1
19307,1,1
19308,1,0
19309,1,0
19310,0,1
19311,0,1
19312,0,1
19313,0,1
19314,1,1
19315,1,1
19316,0,1
19317,1,1
19318,1,1
19319,0,1
19320,0,1
19321,0,1
19322,0,1
19323,1,1
19324,1,1
19325,0,1
19326,1,0
19327,1,1
19328,1,1
19329,1,1
19330,1,1
19331,1,1
19332,1,1
19333,0,1
19334,0,1
19335,1,1
19336,0,1
19337,1,1
19338,1,0
19339,1,0
19340,0,0
19341,1,1
19342,0,1
19343,1,1
19344,0,1
19345,1,1
19346,1,1
19347,0,1
19348,1,1
19349,1,1
19350,1,1
19351,1,1
19352,1,0
19353,0,1
19354,1,1
19355,1,0
19356,1,0
19357,1,1
19358,1,1
19359,1,1
19360,0,0
19361,1,1
19362,1,0
19363,0,1
19364,1,1
19365,1,0
19366,1,0
19367,1,0
19368,0,0
19369,1,1
19370,1,1
19371,1,0
19372,1,1
19373,0,1
19374,1,1
19375,1,1
19376,1,0
19377,1,1
19378,1,0
19379,1,0
19380,0,1
19381,1,1
19382,1,0
19383,0,0
19384,1,1
19385,0,1
19386,1,0
19387,1,1
19388,0,1
19389,0,0
19390,1,1
19391,1,0
19392,1,1
19393,0,0
19394,1,1
19395,1,1
19396,1,1
19397,0,1
19398,0,1
19399,1,0
19400,1,1
19401,0,0
19402,1,1
19403,1,1
19404,1,1
19405,1,1
19406,1,0
19407,1,1
19408,1,1
19409,1,1
19410,1,1
19411,1,1
19412,0,0
19413,1,0
19414,1,1
19415,1,1
19416,1,1
19417,1,1
19418,1,1
19419,1,1
19420,1,1
19421,0,0
19422,1,1
19423,0,1
19424,1,1
19425,0,1
19426,0,1
19427,1,1
19428,1,1
19429,1,1
19430,1,0
19431,1,1
19432,1,0
19433,1,1
19434,1,1
19435,0,1
19436,1,1
19437,1,1
19438,1,1
19439,0,1
19440,0,0
19441,1,1
19442,1,1
19443,0,0
19444,1,1
19445,1,1
19446,1,1
19447,0,1
19448,0,1
19449,1,1
19450,1,1
19451,0,1
19452,0,1
19453,1,1
19454,0,1
19455,1,1
19456,1,0
19457,0,1
19458,1,0
19459,0,1
19460,0,1
19461,0,1
19462,1,1
19463,1,1
19464,1,1
19465,0,1
19466,1,1
19467,1,1
19468,1,1
19469,0,1
19470,1,1
19471,1,1
19472,0,1
19473,1,1
19474,1,0
19475,1,1
19476,0,1
19477,1,0
19478,0,1
19479,1,1
19480,1,1
19481,0,1
19482,1,1
19483,1,1
19484,1,1
19485,1,1
19486,1,1
19487,0,1
19488,0,1
19489,1,0
19490,1,1
19491,0,0
19492,1,0
19493,1,1
19494,0,1
19495,1,1
19496,1,1
19497,0,1
19498,0,1
19499,1,1
19500,1,1
19501,1,1
19502,0,0
19503,0,1
19504,0,1
19505,0,1
19506,0,1
19507,1,0
19508,1,1
19509,0,1
19510,1,1
19511,0,1
19512,0,1
19513,1,1
19514,1,0
19515,0,1
19516,1,1
19517,1,1
19518,1,1
19519,0,1
19520,0,0
19521,1,1
19522,1,1
19523,1,1
19524,0,1
19525,1,1
19526,1,1
19527,0,1
19528,0,0
19529,0,1
19530,1,1
19531,0,0
19532,1,1
19533,0,1
19534,0,1
19535,0,1
19536,0,0
19537,0,1
19538,1,1
19539,1,1
19540,0,1
19541,1,1
19542,1,1
19543,1,0
19544,1,1
19545,1,0
19546,0,1
19547,1,0
19548,0,1
19549,0,1
19550,1,1
19551,1,1
19552,1,1
19553,1,1
19554,1,1
19555,1,1
19556,0,1
19557,1,0
19558,1,0
19559,1,1
19560,1,1
19561,1,1
19562,1,1
19563,1,1
19564,1,1
19565,1,1
19566,1,0
19567,1,1
19568,0,1
19569,0,1
19570,0,1
19571,1,1
19572,1,1
19573,1,1
19574,0,1
19575,0,0
19576,1,1
19577,1,1
19578,1,1
19579,1,1
19580,0,1
19581,1,1
19582,0,0
19583,1,1
19584,1,1
19585,1,0
19586,0,1
19587,1,1
19588,1,1
19589,1,1
19590,1,1
19591,1,0
19592,0,1
19593,0,1
19594,1,1
19595,1,1
19596,1,1
19597,0,1
19598,1,1
19599,0,1
19600,0,1
19601,1,1
19602,1,0
19603,1,1
19604,1,1
19605,1,0
19606,0,1
19607,1,1
19608,1,1
19609,0,1
19610,1,1
19611,0,0
19612,1,0
19613,0,1
19614,1,0
19615,1,1
19616,0,1
19617,0,1
19618,1,1
19619,0,1
19620,1,1
19621,1,1
19622,1,1
19623,1,1
19624,1,1
19625,0,0
19626,1,1
19627,1,0
19628,1,0
19629,0,1
19630,1,1
19631,1,0
19632,1,1
19633,1,1
19634,1,0
19635,1,1
19636,0,1
19637,1,0
19638,0,1
19639,0,0
19640,0,1
19641,1,1
19642,1,1
19643,0,1
19644,1,0
19645,0,1
19646,1,1
19647,1,1
19648,1,1
19649,0,1
19650,1,1
19651,1,1
19652,1,1
19653,1,1
19654,1,1
19655,0,1
19656,1,1
19657,1,0
19658,1,1
19659,0,0
19660,1,1
19661,0,1
19662,1,1
19663,0,1
19664,1,1
19665,1,1
19666,0,1
19667,0,1
19668,0,1
19669,0,1
19670,0,1
19671,1,1
19672,1,1
19673,1,1
19674,1,1
19675,1,0
19676,0,0
19677,1,1
19678,1,1
19679,1,1
19680,0,1
19681,1,0
19682,1,1
19683,1,1
19684,1,0
19685,0,1
19686,1,1
19687,1,1
19688,1,1
19689,0,1
19690,1,1
19691,1,1
19692,1,1
19693,0,1
19694,0,1
19695,0,1
19696,1,0
19697,1,1
19698,1,1
19699,1,1
19700,0,0
19701,1,0
19702,1,1
19703,1,1
19704,1,1
19705,1,1
19706,1,1
19707,1,1
19708,0,1
19709,1,1
19710,1,1
19711,0,1
19712,1,1
19713,0,1
19714,0,0
19715,1,0
19716,0,1
19717,1,1
19718,0,1
19719,0,1
19720,0,1
19721,1,0
19722,1,1
19723,1,0
19724,0,1
19725,0,1
19726,1,0
19727,1,0
19728,1,0
19729,1,1
19730,1,1
19731,1,0
19732,0,0
19733,1,0
19734,0,1
19735,1,1
19736,1,1
19737,0,1
19738,0,1
19739,1,1
19740,0,1
19741,1,1
19742,0,0
19743,1,1
19744,1,1
19745,1,1
19746,0,1
19747,1,1
19748,1,0
19749,1,0
19750,0,0
19751,0,1
19752,1,1
19753,0,1
19754,1,1
19755,0,1
19756,0,0
19757,1,1
19758,1,1
19759,0,1
19760,1,1
19761,0,1
19762,1,1
19763,0,1
19764,1,0
19765,1,1
19766,1,1
19767,0,0
19768,1,1
19769,0,1
19770,1,1
19771,1,1
19772,1,1
19773,1,0
19774,0,1
19775,0,1
19776,1,1
19777,1,1
19778,0,0
19779,1,0
19780,0,1
19781,0,1
19782,0,1
19783,1,1
19784,1,0
19785,1,1
19786,1,1
19787,1,1
19788,0,1
19789,1,1
19790,1,1
19791,1,1
19792,1,1
19793,1,1
19794,1,1
19795,1,1
19796,0,1
19797,0,1
19798,0,1
19799,1,1
19800,1,0
19801,0,1
19802,0,1
19803,1,1
19804,1,1
19805,0,1
19806,1,1
19807,1,1
19808,1,1
19809,1,1
19810,0,1
19811,1,1
19812,1,1
19813,1,1
19814,1,1
19815,1,1
19816,1,1
19817,1,1
19818,0,0
19819,1,1
19820,1,0
19821,1,1
19822,1,1
19823,1,0
19824,1,1
19825,1,0
19826,1,1
19827,1,0
19828,1,0
19829,1,1
19830,0,1
19831,1,1
19832,1,1
19833,1,1
19834,0,1
19835,1,1
19836,1,1
19837,1,0
19838,0,1
19839,0,1
19840,0,1
19841,0,1
19842,0,1
19843,1,1
19844,1,0
19845,1,0
19846,0,1
19847,1,0
19848,1,1
19849,1,1
19850,1,1
19851,0,1
19852,0,1
19853,0,1
19854,1,0
19855,1,1
19856,0,1
19857,0,1
19858,1,0
19859,0,1
19860,1,1
19861,0,1
19862,1,1
19863,1,1
19864,1,0
19865,1,1
19866,1,1
19867,1,1
19868,1,1
19869,1,1
19870,0,1
19871,1,1
19872,0,1
19873,0,1
19874,0,1
19875,1,1
19876,1,0
19877,0,0
19878,0,1
19879,1,1
19880,0,1
19881,1,1
19882,1,1
19883,1,1
19884,1,0
19885,1,0
19886,1,1
19887,0,1
19888,1,1
19889,1,1
19890,1,1
19891,0,0
19892,1,1
19893,1,1
19894,1,0
19895,0,1
19896,1,1
19897,0,1
19898,0,1
19899,1,1
19900,0,1
19901,0,0
19902,0,1
19903,1,1
19904,0,1
19905,1,1
19906,1,1
19907,1,1
19908,1,1
19909,1,1
19910,0,1
19911,1,1
19912,1,0
19913,1,1
19914,0,1
19915,0,1
19916,0,1
19917,1,1
19918,1,1
19919,1,1
19920,1,0
19921,1,1
19922,1,1
19923,0,1
19924,0,0
19925,1,0
19926,1,1
19927,0,1
19928,1,1
19929,0,1
19930,1,1
19931,0,1
19932,1,1
19933,1,1
19934,1,1
19935,1,0
19936,1,1
19937,0,0
19938,1,0
19939,1,1
19940,0,1
19941,1,1
19942,0,1
19943,0,1
19944,0,1
19945,0,1
19946,1,1
19947,0,1
19948,1,1
19949,1,1
19950,0,1
19951,1,1
19952,1,0
19953,1,0
19954,1,1
19955,1,0
19956,1,1
19957,1,1
19958,0,1
19959,1,1
19960,1,1
19961,0,0
19962,0,1
19963,1,1
19964,1,1
19965,1,1
19966,1,1
19967,1,0
19968,1,1
19969,0,1
19970,0,1
19971,1,1
19972,1,1
19973,1,1
19974,1,1
19975,1,1
19976,0,1
19977,0,1
19978,0,1
19979,1,1
19980,1,1
19981,0,1
19982,1,1
19983,1,1
19984,1,0
19985,0,1
19986,1,0
19987,0,0
19988,1,1
19989,0,1
19990,0,0
19991,1,0
19992,0,0
19993,0,1
19994,0,1
19995,1,0
19996,1,0
19997,1,1
19998,1,0
19999,1,1
20000,1,0
20001,0,0
20002,0,1
20003,1,1
20004,1,0
20005,0,0
20006,1,0
20007,1,1
20008,1,1
20009,1,1
20010,0,1
20011,1,0
20012,0,1
20013,1,0
20014,1,1
20015,1,1
20016,0,1
20017,1,0
20018,1,1
20019,0,1
20020,0,1
20021,0,1
20022,1,1
20023,1,1
20024,1,0
20025,0,1
20026,1,1
20027,0,1
20028,1,1
20029,1,1
20030,1,0
20031,0,0
20032,0,1
20033,1,1
20034,1,1
20035,1,1
20036,1,1
20037,1,0
20038,1,1
20039,1,0
20040,1,0
20041,1,0
20042,0,1
20043,1,1
20044,1,1
20045,1,1
20046,1,0
20047,1,1
20048,1,1
20049,1,1
20050,1,1
20051,1,1
20052,1,1
20053,1,1
20054,1,0
20055,0,1
20056,0,1
20057,0,1
20058,0,1
20059,1,1
20060,1,0
20061,1,1
20062,0,1
20063,0,1
20064,0,1
20065,1,1
20066,1,1
20067,1,1
20068,0,1
20069,0,1
20070,1,1
20071,0,1
20072,1,1
20073,1,1
20074,1,1
20075,1,1
20076,1,1
20077,0,0
20078,1,1
20079,0,1
20080,0,1
20081,0,1
20082,0,1
20083,1,0
20084,1,1
20085,1,1
20086,0,1
20087,1,1
20088,1,1
20089,0,1
20090,0,1
20091,0,0
20092,0,1
20093,1,1
20094,0,1
20095,1,0
20096,1,0
20097,0,1
20098,1,1
20099,1,1
20100,1,0
20101,1,1
20102,0,1
20103,1,1
20104,1,1
20105,1,1
20106,0,1
20107,1,1
20108,1,1
20109,1,0
20110,1,1
20111,1,1
20112,1,1
20113,0,1
20114,0,1
20115,1,1
20116,1,1
20117,0,1
20118,0,1
20119,1,1
20120,1,1
20121,0,1
20122,0,1
20123,0,1
20124,0,1
20125,1,1
20126,0,1
20127,0,1
20128,1,0
20129,1,0
20130,0,1
20131,0,0
20132,0,1
20133,0,1
20134,1,0
20135,1,1
20136,1,1
20137,1,1
20138,0,1
20139,1,1
20140,1,1
20141,0,1
20142,0,1
20143,0,1
20144,1,0
20145,1,1
20146,0,1
20147,1,0
20148,1,1
20149,0,1
20150,0,1
20151,0,0
20152,1,1
20153,1,1
20154,1,1
20155,1,0
20156,0,1
20157,0,1
20158,1,1
20159,1,1
20160,1,1
20161,1,1
20162,0,1
20163,1,1
20164,1,1
20165,0,1
20166,1,1
20167,0,1
20168,1,1
20169,0,1
20170,1,1
20171,0,1
20172,1,1
20173,1,1
20174,1,1
20175,0,1
20176,1,1
20177,1,1
20178,1,1
20179,1,1
20180,0,1
20181,1,1
20182,0,1
20183,1,1
20184,0,1
20185,1,1
20186,1,1
20187,1,0
20188,1,1
20189,0,1
20190,1,1
20191,0,1
20192,1,1
20193,1,1
20194,1,0
20195,1,1
20196,1,0
20197,0,1
20198,0,1
20199,1,1
20200,1,1
20201,1,1
20202,0,0
20203,1,1
20204,1,0
20205,1,0
20206,1,1
20207,1,1
20208,1,0
20209,1,1
20210,0,1
20211,1,1
20212,1,1
20213,0,1
20214,0,1
20215,0,1
20216,1,1
20217,1,1
20218,0,1
20219,0,1
20220,1,1
20221,0,1
20222,1,1
20223,1,0
20224,0,1
20225,1,1
20226,1,1
20227,1,1
20228,0,1
20229,0,1
20230,1,0
20231,1,1
20232,1,0
20233,0,0
20234,1,0
20235,0,1
20236,1,1
20237,1,1
20238,1,1
20239,1,0
20240,1,1
20241,1,1
20242,1,1
20243,1,1
20244,1,1
20245,1,0
20246,0,1
20247,1,0
20248,0,1
20249,0,1
20250,0,1
20251,0,1
20252,0,0
20253,1,1
20254,0,1
20255,1,1
20256,0,1
20257,0,1
20258,1,1
20259,1,1
20260,1,0
20261,0,1
20262,1,1
20263,0,1
20264,0,1
20265,1,1
20266,0,1
20267,1,0
20268,1,0
20269,1,1
20270,1,0
20271,1,1
20272,0,1
20273,1,1
20274,1,1
20275,0,1
20276,1,1
20277,1,1
20278,1,1
20279,0,1
20280,0,1
20281,1,1
20282,1,0
20283,1,0
20284,1,1
20285,0,1
20286,0,0
20287,1,1
20288,1,1
20289,1,1
20290,1,0
20291,1,0
20292,1,1
20293,0,1
20294,0,0
20295,1,1
20296,0,1
20297,0,1
20298,1,1
20299,1,0
20300,1,1
20301,0,1
20302,1,0
20303,1,1
20304,1,1
20305,0,1
20306,1,1
20307,0,1
20308,1,1
20309,0,1
20310,1,1
20311,0,1
20312,0,1
20313,0,1
20314,0,1
20315,1,1
20316,1,0
20317,1,1
20318,1,1
20319,1,1
20320,1,0
20321,1,1
20322,0,1
20323,1,1
20324,1,0
20325,0,1
20326,0,0
20327,1,0
20328,0,0
20329,1,0
20330,1,0
20331,1,1
20332,1,1
20333,1,1
20334,1,1
20335,1,1
20336,0,0
20337,1,0
20338,0,1
20339,1,1
20340,1,1
20341,0,0
20342,0,1
20343,1,1
20344,1,0
20345,0,1
20346,1,1
20347,1,1
20348,0,1
20349,0,1
20350,1,1
20351,1,1
20352,1,1
20353,0,1
20354,1,0
20355,0,1
20356,1,0
20357,0,1
20358,1,1
20359,0,1
20360,1,1
20361,1,1
20362,1,0
20363,1,1
20364,1,1
20365,1,1
20366,1,1
20367,1,1
20368,0,1
20369,1,1
20370,0,0
20371,1,1
20372,1,1
20373,1,0
20374,1,0
20375,0,1
20376,0,1
20377,1,1
20378,1,1
20379,1,1
20380,0,0
20381,0,0
20382,1,0
20383,0,1
20384,0,1
20385,1,1
20386,1,0
20387,1,0
20388,1,1
20389,0,1
20390,1,1
20391,1,1
20392,1,1
20393,1,1
20394,1,0
20395,1,1
20396,0,1
20397,1,1
20398,1,1
20399,1,1
20400,1,0
20401,1,1
20402,1,0
20403,0,0
20404,1,1
20405,1,1
20406,1,1
20407,1,1
20408,1,1
20409,0,1
20410,1,1
20411,1,1
20412,0,1
20413,1,1
20414,1,1
20415,1,1
20416,1,1
20417,1,1
20418,0,1
20419,1,1
20420,0,1
20421,1,1
20422,0,1
20423,1,1
20424,0,1
20425,1,0
20426,0,1
20427,1,1
20428,1,1
20429,0,0
20430,1,0
20431,0,1
20432,1,1
20433,1,1
20434,1,0
20435,1,0
20436,1,0
20437,0,1
20438,0,1
20439,1,1
20440,1,0
20441,1,1
20442,1,0
20443,0,1
20444,0,1
20445,1,1
20446,0,1
20447,0,1
20448,0,1
20449,1,1
20450,0,0
20451,1,1
20452,1,1
20453,1,1
20454,1,1
20455,1,0
20456,0,1
20457,0,0
20458,1,1
20459,1,0
20460,0,1
20461,1,1
20462,0,1
20463,0,1
20464,1,1
20465,1,1
20466,0,1
20467,0,1
20468,1,0
20469,1,0
20470,0,1
20471,1,1
20472,1,1
20473,0,1
20474,0,0
20475,1,0
20476,1,1
20477,1,1
20478,1,1
20479,0,1
20480,1,0
20481,1,0
20482,1,0
20483,1,0
20484,0,1
20485,1,1
20486,0,1
20487,1,1
20488,1,1
20489,1,1
20490,1,1
20491,1,0
20492,0,1
20493,1,0
20494,0,1
20495,1,1
20496,1,1
20497,0,1
20498,1,1
20499,1,1
20500,1,1
20501,1,1
20502,1,0
20503,0,1
20504,1,1
20505,1,1
20506,0,1
20507,1,1
20508,1,1
20509,1,1
20510,0,1
20511,1,1
20512,1,0
20513,1,1
20514,1,1
20515,0,1
20516,1,1
20517,1,1
20518,1,1
20519,1,1
20520,1,0
20521,0,1
20522,0,1
20523,0,1
20524,1,1
20525,1,1
20526,1,1
20527,1,1
20528,0,1
20529,0,1
20530,0,1
20531,0,1
20532,1,1
20533,0,1
20534,1,1
20535,1,1
20536,1,1
20537,1,1
20538,1,1
20539,1,1
20540,1,1
20541,0,1
20542,0,1
20543,1,0
20544,1,0
20545,1,1
20546,0,0
20547,0,1
20548,1,1
20549,1,1
20550,1,1
20551,1,1
20552,1,0
20553,0,1
20554,0,1
20555,1,0
20556,0,1
20557,0,1
20558,0,1
20559,1,1
20560,1,1
20561,0,1
20562,0,1
20563,0,1
20564,1,1
20565,0,1
20566,1,1
20567,0,1
20568,1,1
20569,1,0
20570,1,1
20571,1,1
20572,1,1
20573,1,1
20574,1,1
20575,0,1
20576,0,1
20577,0,1
20578,1,0
20579,0,0
20580,1,1
20581,1,1
20582,1,1
20583,1,0
20584,1,1
20585,1,1
20586,0,1
20587,1,1
20588,1,1
20589,0,1
20590,1,1
20591,1,0
20592,0,1
20593,1,0
20594,1,1
20595,1,1
20596,1,1
20597,0,0
20598,1,0
20599,1,1
20600,0,1
20601,1,1
20602,1,1
20603,1,1
20604,1,1
20605,1,1
20606,0,1
20607,1,1
20608,0,1
20609,0,1
20610,1,0
20611,1,1
20612,1,1
20613,0,1
20614,1,0
20615,0,0
20616,1,1
20617,1,0
20618,0,0
20619,1,1
20620,1,1
20621,0,1
20622,1,1
20623,1,1
20624,1,0
20625,1,1
20626,1,0
20627,0,0
20628,1,0
20629,1,1
20630,0,1
20631,1,1
20632,0,1
20633,0,1
20634,1,1
20635,0,1
20636,1,1
20637,0,1
20638,1,1
20639,1,0
20640,0,1
20641,0,1
20642,1,0
20643,1,0
20644,1,1
20645,1,1
20646,1,1
20647,1,1
20648,1,1
20649,0,1
20650,1,1
20651,0,1
20652,1,1
20653,1,1
20654,1,1
20655,0,1
20656,0,1
20657,0,1
20658,0,1
20659,1,1
20660,0,1
20661,1,0
20662,1,1
20663,0,1
20664,0,1
20665,0,1
20666,0,0
20667,1,1
20668,1,1
20669,1,0
20670,0,0
20671,0,1
20672,1,1
20673,1,0
20674,1,0
20675,1,0
20676,1,1
20677,0,1
20678,0,1
20679,1,1
20680,1,1
20681,0,1
20682,0,1
20683,1,0
20684,0,1
20685,1,0
20686,1,0
20687,1,1
20688,0,1
20689,0,1
20690,1,1
20691,0,0
20692,1,1
20693,1,0
20694,1,1
20695,1,1
20696,0,1
20697,1,0
20698,1,1
20699,1,0
20700,0,0
20701,0,1
20702,1,1
20703,1,1
20704,1,1
20705,1,1
20706,1,1
20707,1,0
20708,1,1
20709,0,0
20710,0,0
20711,0,1
20712,1,0
20713,1,1
20714,0,1
20715,1,1
20716,0,1
20717,0,1
20718,1,1
20719,0,1
20720,1,1
20721,1,0
20722,0,1
20723,1,0
20724,0,1
20725,0,1
20726,0,1
20727,1,0
20728,1,1
20729,1,1
20730,1,1
20731,0,1
20732,1,1
20733,1,1
20734,1,1
20735,1,0
20736,0,1
20737,1,1
20738,1,1
20739,1,0
20740,1,0
20741,1,1
20742,1,1
20743,0,1
20744,0,1
20745,0,1
20746,0,0
20747,1,1
20748,0,1
20749,1,1
20750,1,1
20751,0,1
20752,1,1
20753,1,1
20754,1,0
20755,1,1
20756,0,1
20757,1,1
20758,1,1
20759,1,1
20760,1,1
20761,1,1
20762,1,1
20763,0,1
20764,0,1
20765,1,0
20766,0,0
20767,1,0
20768,1,0
20769,1,1
20770,1,0
20771,0,1
20772,1,0
20773,1,1
20774,0,1
20775,1,1
20776,0,1
20777,0,1
20778,1,0
20779,1,1
20780,0,1
20781,1,0
20782,0,1
20783,1,1
20784,1,1
20785,0,1
20786,0,1
20787,1,0
20788,0,0
20789,0,1
20790,0,1
20791,0,1
20792,1,1
20793,1,1
20794,0,1
20795,0,0
20796,0,0
20797,0,1
20798,0,1
20799,0,1
20800,0,1
20801,0,1
20802,1,0
20803,0,0
20804,1,0
20805,1,1
20806,0,0
20807,1,1
20808,1,1
20809,0,0
20810,0,0
20811,1,1
20812,0,0
20813,1,0
20814,1,1
20815,1,1
20816,1,1
20817,1,1
20818,0,1
20819,0,1
20820,1,0
20821,1,1
20822,0,1
20823,1,1
20824,0,1
20825,1,0
20826,0,1
20827,0,1
20828,1,1
20829,0,1
20830,0,1
